0,1,2
0.40054852,0.47447214,0.4879037
0.34720793,0.4068175,0.44670853
0.39582387,0.47804987,0.51881
0.20503855,0.28979313,0.35595456
0.2703147,0.36709988,0.41817337
0.2649635,0.35358483,0.39283505
0.31141096,0.43312654,0.46652526
0.24247828,0.3333937,0.39841324
0.2268486,0.31754574,0.38320032
0.26832289,0.36659116,0.40978774
0.798071,0.8182143,0.71915245
1.4721352,0.5083004,0.7464234
0.5301915,0.7224066,0.7130069
1.0380237,1.1413453,1.2257285
0.23064901,0.2964265,0.36237788
0.24564129,0.3125866,0.38618457
0.36859223,0.42231572,0.4836688
0.535126,0.5735072,0.64067686
0.5362003,0.55654424,0.55210173
0.41875178,0.5173095,0.5591716
0.31947514,0.36506316,0.44961727
0.21851346,0.2813591,0.35531166
0.22289923,0.28749835,0.35994235
0.22093032,0.30336562,0.3727244
0.2678172,0.31710985,0.3665848
0.39942256,0.509801,0.55303013
0.2645936,0.31814918,0.36961484
0.22011638,0.2817647,0.35575783
0.27616602,0.3360734,0.38971353
0.3654646,0.4850429,0.56289285
0.2899422,0.35425556,0.39729542
0.3338368,0.37432945,0.46533242
0.22011638,0.2817647,0.35575783
0.22158206,0.28353673,0.35711044
0.22709398,0.2876448,0.35955915
0.3454642,0.43100098,0.6694263
0.24972704,0.32155013,0.37610066
0.29382706,0.33244213,0.39164233
0.3021482,0.37396875,0.42773175
0.28882694,0.37756747,0.42106777
0.22158206,0.28353673,0.35711044
0.22281288,0.28391647,0.3564316
0.22616047,0.28654486,0.3626422
0.2748798,0.32085747,0.3823235
0.2236274,0.28526723,0.35888126
0.21859902,0.31147492,0.37417373
0.25000256,0.33510306,0.3886016
0.24477997,0.3379393,0.3927936
0.27613777,0.36005354,0.39319
0.31504658,0.41520876,0.455722
0.2057336,0.29104823,0.35636744
0.21938126,0.30432564,0.36429682
0.2057336,0.29104823,0.35636744
0.26189542,0.34689453,0.3949221
0.275994,0.3649599,0.41001463
0.22810279,0.32643896,0.3785802
0.2690301,0.35475612,0.3905472
0.2057336,0.29104823,0.35636744
0.21498264,0.3037795,0.36735004
0.22789723,0.31817698,0.37146762
0.21318059,0.29686835,0.35983855
0.2057336,0.29104823,0.35636744
0.2057336,0.29104823,0.35636744
0.29575533,0.3716957,0.44865888
0.90067387,0.98407346,1.0336715
0.87201303,0.94520795,0.9799712
0.42313382,0.48076215,0.61784405
1.1186943,1.249863,1.3889666
0.21615732,0.2830909,0.3548849
0.46890414,0.54579157,0.5442613
0.36758888,0.40451866,0.47665378
2.0766423,2.2810187,2.3356457
1.9840109,1.9795007,1.9737668
1.7610189,1.9158751,1.9202793
0.5789367,0.6277299,0.6954397
0.21615732,0.2830909,0.3548849
0.23458819,0.301948,0.36409566
0.21756262,0.28497875,0.35625422
0.21787614,0.2913047,0.36057553
0.30407843,0.3249786,0.35405123
0.21859111,0.2851643,0.35550615
0.216373,0.30332398,0.36616012
0.25765112,0.3373161,0.3844967
0.25991297,0.35115802,0.3966367
0.22061895,0.31369478,0.37234437
0.2739781,0.35494787,0.3929544
0.20697117,0.29192498,0.35649398
0.20952092,0.29473233,0.35889962
0.22256236,0.3127904,0.37425268
0.26728287,0.378601,0.42737558
0.26420105,0.36047262,0.4096696
0.28041527,0.37396327,0.4101971
0.23188666,0.3316522,0.3943838
0.21155737,0.29829818,0.3626439
0.20952092,0.29473233,0.35889962
0.20697117,0.29192498,0.35649398
0.21478689,0.29836124,0.36323917
0.21192715,0.2970218,0.3600483
0.20697117,0.29192498,0.35649398
0.28780288,0.3576615,0.44157383
0.40003374,0.50152427,0.5147755
0.8674891,0.95767504,1.0497713
0.5273218,0.57897276,0.6151633
0.89745307,1.0415215,1.2736193
0.2750631,0.3452407,0.4017918
0.6801815,0.7593012,0.8555481
0.3503333,0.45114717,0.4797497
1.0438997,1.132999,1.1647452
0.38346568,0.48110652,0.49808773
0.9061687,1.0071969,1.0963532
0.36588722,0.39720666,0.45696932
0.3372379,0.4190496,0.44471538
0.46219814,0.5134589,0.62918556
0.24245651,0.30389646,0.36816698
0.41938275,0.59032017,0.53042275
0.4944406,0.5350411,0.6147759
0.43659768,0.5019751,0.4831558
0.23004209,0.2990545,0.3622257
0.42296407,0.4810556,0.5260772
0.46558562,0.5305208,0.4774019
0.22790985,0.2971127,0.36592415
0.24620588,0.32076168,0.39476597
0.22057392,0.28419098,0.35718822
0.22667259,0.28865963,0.3595131
0.3103358,0.3918414,0.42593098
0.54647106,0.59202886,0.57301867
0.45511425,0.5697815,0.52704394
0.42092127,0.50644857,0.4852238
0.24221219,0.30843997,0.38119948
0.36853737,0.50547785,0.5640137
0.24271186,0.30155176,0.368856
0.22121795,0.2845952,0.35614526
0.32675403,0.44692394,0.4540066
0.31462616,0.36338848,0.4135015
0.22207752,0.29311746,0.36341876
0.22980386,0.2855587,0.3586699
0.23358876,0.29716983,0.36861092
0.33450508,0.34761494,0.34881255
0.2459984,0.30327693,0.3731043
0.32906026,0.3698521,0.4660541
0.23024878,0.2859921,0.36052477
0.23611538,0.2962265,0.36737397
0.22980386,0.2855587,0.3586699
0.42230928,0.4339847,0.42171675
0.23963706,0.2942136,0.36230853
0.24480812,0.30684492,0.3682931
0.23304622,0.28968695,0.360109
0.23189263,0.2885362,0.36014766
0.25954276,0.33306244,0.376375
0.23973422,0.29756662,0.36350393
0.24154894,0.2963274,0.3703934
0.2475476,0.3080551,0.3686528
0.23160477,0.2881049,0.3601491
0.26154405,0.3470102,0.38243818
0.27773795,0.3649307,0.3956467
0.24043691,0.3411391,0.38144112
0.21850501,0.31662348,0.37051377
0.30269182,0.3905828,0.41838786
0.21145187,0.3011275,0.3595403
0.30704322,0.3820667,0.3930872
0.21461536,0.31295317,0.3689271
0.23271422,0.32327956,0.37012047
0.21808228,0.3078935,0.3636827
0.22341779,0.31239513,0.3658517
0.21145187,0.3011275,0.3595403
0.21145187,0.3011275,0.3595403
0.21640955,0.3080731,0.36539462
0.25257272,0.36027715,0.38423616
0.3047272,0.39307982,0.42085814
0.21145187,0.3011275,0.3595403
0.22798492,0.32284755,0.38050938
0.21421392,0.3036217,0.3616854
0.2482017,0.3422097,0.389331
0.44565803,0.58790326,0.58355963
0.23461805,0.35868552,0.40915695
0.4223621,0.57053757,0.5189014
0.21087375,0.2997166,0.35897368
0.22905728,0.32221478,0.37697148
0.25627494,0.35268638,0.38856274
0.37345728,0.47090948,0.49812546
0.48201862,0.59564275,0.54963255
0.53575087,0.64022076,0.5589795
0.427471,0.45846692,0.48187304
0.21607798,0.303882,0.36093456
0.3610651,0.47313643,0.49279976
0.21314278,0.3023591,0.3610284
0.28553194,0.42063153,0.45468986
0.3007933,0.372758,0.38729993
0.2134653,0.30222803,0.36150172
0.23152697,0.31515163,0.3797772
0.26969647,0.33244658,0.39358777
0.39140046,0.46249145,0.45783678
0.27972412,0.33670664,0.39177695
0.46442252,0.7547687,0.6673963
0.22511253,0.28698298,0.35781834
0.23710112,0.29216915,0.3612582
0.23160973,0.2917614,0.3615703
0.34589043,0.4961418,0.45990533
0.4059538,0.5133901,0.4962782
0.48528367,0.58670235,0.56434035
0.4603734,0.5026264,0.48223537
0.22739178,0.28877163,0.36015818
0.3180284,0.35441962,0.39899477
0.24861702,0.30428344,0.37325466
0.23247154,0.3026751,0.3666048
0.26544762,0.32691187,0.3843772
0.22732396,0.2900803,0.35932246
0.21707113,0.3061346,0.36476535
0.2670135,0.37962267,0.42172593
0.48185682,0.61017954,0.55654335
0.40122673,0.5273031,0.5048063
0.3046139,0.4250546,0.46753842
0.22026178,0.3082593,0.36337227
0.2254633,0.31489086,0.36899397
0.24628037,0.33871067,0.38370934
0.2945692,0.40677452,0.4568473
0.4060515,0.49470899,0.511625
0.44677603,0.5593977,0.6419162
0.38329497,0.46030623,0.46236196
0.23816597,0.34786797,0.4064948
0.30194974,0.38569856,0.43646267
0.23636052,0.32926422,0.39191592
0.303028,0.39765632,0.43576622
0.21197994,0.30134198,0.361044
0.21197994,0.30134198,0.361044
0.28674805,0.36631662,0.4426763
0.26143163,0.31238282,0.37538734
0.30310825,0.33819023,0.40854755
0.33548418,0.48410228,0.49919924
0.3959289,0.45769817,0.47473502
0.23144002,0.28157836,0.35849324
0.23144002,0.28157836,0.35849324
0.2333741,0.28965846,0.36382157
0.27642876,0.34681517,0.3988796
0.26176453,0.30966347,0.37173292
0.26225108,0.30527213,0.38183233
0.26052815,0.31369364,0.37311003
0.24528353,0.2976374,0.3637804
0.28216326,0.33655298,0.39348173
0.25881514,0.37484944,0.44358367
0.2522047,0.3269276,0.3815433
0.24305575,0.29151195,0.36794868
0.23841605,0.29738986,0.36941475
0.26448527,0.3140157,0.3864579
0.5484152,0.73523724,0.58198094
1.311507,1.4674708,1.6377176
0.42800787,0.49990362,0.68827283
0.5793713,0.6530236,0.7823594
0.24794802,0.2965287,0.3639754
0.23878741,0.28692606,0.36269495
0.23671849,0.29942566,0.3707869
0.5656545,0.5903255,0.61023664
0.36383298,0.45811084,0.48505184
0.50362927,0.6047838,0.8390667
0.30238295,0.35089526,0.42284265
0.34096554,0.42368296,0.4620527
0.49906588,0.61412346,0.6178849
0.34364653,0.40296456,0.45348787
0.68348145,0.75751287,0.75294304
0.30128905,0.3355686,0.3973991
0.23203512,0.2799939,0.35818633
0.22219813,0.3137477,0.36955237
0.244617,0.33328396,0.37496603
0.22261944,0.3166022,0.37177342
0.21768902,0.30895984,0.36480838
0.34556288,0.3962841,0.43741572
0.21256687,0.3029346,0.36012575
0.21256687,0.3029346,0.36012575
0.21256687,0.3029346,0.36012575
0.23434795,0.31931964,0.37374356
0.26844138,0.35080987,0.38406655
0.2795862,0.36553213,0.39028466
0.22747655,0.31705242,0.37084305
0.21256687,0.3029346,0.36012575
0.24525055,0.34515697,0.39526477
0.21493897,0.30854845,0.3647275
0.21754053,0.31003478,0.36604416
0.21361028,0.304484,0.36215562
0.21797568,0.30917215,0.36306983
0.21486612,0.31391597,0.36965707
0.2118115,0.30217254,0.36047328
0.48947108,0.66354465,0.98645365
0.31966448,0.4708188,0.46073255
0.24886349,0.33968842,0.39360803
0.2118115,0.30217254,0.36047328
0.2118115,0.30217254,0.36047328
0.2118115,0.30217254,0.36047328
0.29128042,0.36669952,0.39777872
0.23447673,0.3435802,0.39883396
0.2290244,0.33578694,0.39103168
0.2381047,0.33552533,0.39196312
0.27932155,0.44633618,0.45506623
0.24752907,0.36341226,0.42019767
0.21802734,0.3091526,0.36568397
0.30892342,0.40652892,0.44070652
0.21687388,0.3078528,0.36315843
0.26524124,0.34512806,0.37758824
0.21421392,0.3036217,0.3616854
0.27088982,0.36052018,0.38931426
0.3392461,0.40442142,0.44722968
0.23819548,0.3306306,0.399847
0.24720804,0.36058939,0.41862845
0.21087375,0.2997166,0.35897368
0.21477705,0.3040613,0.36309794
0.2322097,0.32585478,0.3727069
0.48273912,0.5187947,0.44666636
0.32478905,0.41737846,0.43116382
0.49384138,0.59909815,0.5331794
0.26746184,0.3493459,0.39735806
0.21087375,0.2997166,0.35897368
0.25248814,0.34847957,0.3908975
0.24768431,0.34075782,0.3837289
0.2331469,0.32255232,0.36847037
0.21087375,0.2997166,0.35897368
0.21087375,0.2997166,0.35897368
0.25357985,0.32067752,0.37167823
0.30706543,0.4104896,0.45030093
0.4387729,0.6376172,0.57215774
0.38664937,0.4356256,0.4202443
0.4182934,0.5065686,0.47376823
0.22966021,0.29194233,0.3633018
0.37742347,0.49936795,0.5572604
0.36747286,0.39379114,0.43550506
0.5219167,0.6122141,0.56146455
0.43013424,0.5694184,0.5525311
0.430996,0.49025393,0.5653147
0.48076692,0.491663,0.47111583
0.22947782,0.2851094,0.35833377
0.28250653,0.34253287,0.3950201
0.25230032,0.30872303,0.36557105
0.27653763,0.32298788,0.37540016
0.23244846,0.29099146,0.3635297
0.22947782,0.2851094,0.35833377
0.33274278,0.37359765,0.4003752
0.23723823,0.29743025,0.364848
0.38794416,0.40849307,0.42189753
0.22894788,0.2869727,0.35855642
0.38298598,0.45586973,0.51020306
0.22894788,0.2869727,0.35855642
0.37294003,0.4734852,0.5242433
0.29398286,0.37179554,0.41272336
0.52964693,0.6769078,0.5475197
0.5521095,0.6766938,0.60298705
0.35971224,0.39156246,0.4322379
0.25214723,0.3096784,0.37565452
0.2304205,0.28893575,0.35999358
0.33948952,0.4213546,0.45332247
0.26299876,0.3286201,0.3836897
0.4614877,0.72236013,0.86900604
0.44323936,0.50506425,0.52580816
0.30711347,0.39004838,0.4318869
0.21217634,0.30238,0.36004364
0.2265183,0.33906353,0.38837853
0.25037342,0.34620038,0.38831896
0.21217634,0.30238,0.36004364
0.23875314,0.33293808,0.37352362
0.21217634,0.30238,0.36004364
0.21217634,0.30238,0.36004364
0.21447778,0.30788866,0.36467788
0.31418383,0.42595547,0.45303765
0.23221722,0.33849102,0.38535202
0.32915318,0.40010238,0.4051794
0.21522647,0.3144349,0.36950177
0.21217634,0.30238,0.36004364
0.23296984,0.32419208,0.37346572
0.22050637,0.31407502,0.36878067
0.24514566,0.33721572,0.37856674
0.22017035,0.3112101,0.36557195
0.22637543,0.32405806,0.38077554
0.22431242,0.31744337,0.37166807
0.33002967,0.44441405,0.48821306
0.33719438,0.45519134,0.4548405
0.3039288,0.40645972,0.40419328
0.336942,0.41161636,0.4508988
0.2118115,0.30217254,0.36047328
0.2118115,0.30217254,0.36047328
0.25868922,0.34173208,0.3813781
0.337215,0.43320557,0.44516796
0.23958883,0.32266536,0.37101525
0.2523539,0.30954146,0.39013106
0.21576151,0.3072417,0.36353382
0.2118115,0.30217254,0.36047328
0.21539073,0.30641207,0.36501268
0.21959272,0.31071258,0.36579496
0.27774322,0.4068836,0.42337334
0.25147367,0.33853498,0.38602328
0.2118115,0.30217254,0.36047328
0.34704876,0.4073825,0.463701
0.36730698,0.45144704,0.50323415
0.5172589,0.6140484,0.70226437
0.36527836,0.46659166,0.5168519
5.47036,3.2796695,2.3938994
0.2917294,0.35771325,0.4115046
0.27262613,0.38158485,0.44101563
0.28384352,0.40829837,0.4536982
0.4388642,0.4975926,0.5873851
0.35808122,0.460384,0.49901715
0.41820577,0.52975905,0.569257
0.37146556,0.42321625,0.45735607
0.21139164,0.30149037,0.35991842
0.24236818,0.33157218,0.37246487
0.21370357,0.3050403,0.36494333
0.2621447,0.34436005,0.4019647
0.21628307,0.3052937,0.36340216
0.21516934,0.3046813,0.36185646
0.23124011,0.3180036,0.37444812
0.45182192,0.5074151,0.6393385
0.4534545,0.6538912,0.6947441
0.3790409,0.47754344,0.5681897
0.49930525,0.5715873,0.7193364
0.2846473,0.37369078,0.40131643
0.22970831,0.32815945,0.39164186
0.37775367,0.47477773,0.4582104
0.5600769,0.6479453,0.806185
0.7275677,0.8365594,1.0132968
0.7222749,0.8081845,0.85399324
0.53573906,0.57615,0.58419913
0.20697117,0.29192498,0.35649398
0.21440598,0.2979468,0.35958523
0.22251745,0.3046165,0.36868784
0.21888839,0.30393326,0.36446992
0.20697117,0.29192498,0.35649398
0.22150664,0.30606627,0.36978793
0.25705904,0.33074227,0.37697533
0.32768986,0.40517536,0.47891
0.5019153,0.6413662,0.67426395
0.45253605,0.48563743,0.5316812
0.43400344,0.60623246,0.82124895
0.22959203,0.28323883,0.35841405
0.2649342,0.34077945,0.43306628
0.29380995,0.36298323,0.413086
0.36968195,0.54747474,0.47831053
0.3827115,0.49890077,0.5303726
0.2539921,0.3147706,0.37571943
0.23735514,0.29721546,0.36702532
0.22959203,0.28323883,0.35841405
0.26981574,0.3336197,0.3852778
0.23808719,0.30916315,0.37454203
0.3140484,0.37533563,0.43197003
0.23010772,0.28368986,0.35953203
0.23222981,0.28540593,0.35903025
0.24884209,0.30496335,0.36691222
0.28682858,0.36209965,0.40963835
0.40316162,0.5024582,0.70958537
0.26877898,0.35716146,0.43826526
0.48583838,0.55893064,0.619315
0.23363654,0.29386362,0.36192438
0.22859517,0.28621614,0.3602783
0.25361574,0.32594958,0.37949565
0.59416306,0.65275943,0.716843
0.6702908,0.7492869,0.8631377
0.5477928,0.6378536,0.59769624
0.29717493,0.35284984,0.4077889
0.22811358,0.2859093,0.35842717
0.23744182,0.29699248,0.36510724
0.2313778,0.29229176,0.36265224
0.22914134,0.28935117,0.36118296
0.22811358,0.2859093,0.35842717
0.23023877,0.28756613,0.3600928
0.3363462,0.4088622,0.42976686
1.4808134,1.6199495,1.6549497
0.94019353,1.012187,1.0303565
0.31354058,0.40139621,0.6521932
1.4519635,1.6155735,1.7036848
0.2422775,0.29790807,0.37827557
0.3085692,0.35731032,0.40657422
0.2857213,0.3422735,0.39238012
1.1050538,1.2663662,1.4535387
0.55558676,0.6446227,0.81162816
0.4944572,0.5449543,0.6557568
0.42095515,0.42731392,0.39809126
0.3374828,0.44005764,0.46931452
0.5197189,0.5599647,0.6241934
0.4494521,0.49246246,0.51470876
0.6428931,0.7988297,0.90841675
0.52527153,0.61019623,0.6801048
0.57844305,0.73839664,0.89857024
0.22074038,0.31348258,0.36875635
0.2898541,0.3822681,0.42795488
0.4237128,0.57825416,0.5383968
0.96461594,1.0171301,0.832454
0.45065242,0.58202803,0.57036674
0.21145187,0.3011275,0.3595403
0.21145187,0.3011275,0.3595403
0.22764075,0.3197723,0.36664996
0.23364142,0.32934195,0.37414992
0.22764075,0.3197723,0.36664996
0.34080923,0.39118153,0.43455926
0.21760347,0.3072325,0.363622
0.21428978,0.30427235,0.36206773
0.27046716,0.3635667,0.39423394
0.2406886,0.33615407,0.38084605
0.45581436,0.59070915,0.5671375
0.52469647,0.55485916,0.53122973
0.35771847,0.48613173,0.48617178
0.23088959,0.33097148,0.3855348
0.3719782,0.4915367,0.48765585
0.54929596,0.6657803,0.7060479
0.46757442,0.5582467,0.5937104
0.5453865,0.6896898,0.8094467
0.21808343,0.30917293,0.36490482
0.21377121,0.3036923,0.36157194
0.3947879,0.5156037,0.63424784
0.31362197,0.48295018,0.5400051
0.451435,0.5274707,0.48756248
0.39745805,0.48606032,0.5668471
0.37465346,0.40696406,0.46918133
0.21398866,0.3031991,0.36066923
0.23281758,0.32893562,0.38230443
0.23461442,0.3215685,0.375197
0.33129597,0.4084532,0.41349858
0.24408849,0.35305223,0.39317927
0.26154947,0.34676394,0.39153364
0.2564656,0.31592655,0.3770094
0.35631853,0.4691186,0.53552336
0.5626693,0.627119,0.5819093
0.34107947,0.41427162,0.4283743
0.26379833,0.34623706,0.4029476
0.5735814,0.6422787,0.6115122
2.8479865,3.0386443,2.8836446
1.362838,1.1899792,1.134738
1.0058182,1.10637,1.1666481
0.850045,0.96644473,1.0919651
1.1565676,1.1702993,1.0897722
0.5462009,0.67820334,0.7653173
0.5462332,0.5777485,0.620782
0.35637712,0.5284984,0.5246522
0.2592953,0.30813888,0.38715816
0.25656426,0.3187514,0.3773375
0.42894822,0.47584248,0.48878276
0.23572259,0.28780723,0.36506546
0.25989416,0.34908813,0.38169712
0.308034,0.3870963,0.43961346
0.4626067,0.51558965,0.49938208
0.2704752,0.4208495,0.4418494
0.39037168,0.4917761,0.49695128
0.21105632,0.30050957,0.3594064
0.21105632,0.30050957,0.3594064
0.21105632,0.30050957,0.3594064
0.56567526,0.7463501,0.6826145
0.3207618,0.40172657,0.45083967
0.2763848,0.36742848,0.40792876
0.26900315,0.35844588,0.4008603
0.21211018,0.3021378,0.3614366
0.22324438,0.37046516,0.5287301
0.22944419,0.32841796,0.3833452
0.25388712,0.35014188,0.3939993
0.21702906,0.30975553,0.36718497
0.24225652,0.35350585,0.4060213
0.23883455,0.29500926,0.36835375
0.412557,0.51585174,0.55311406
0.5766313,0.5752059,0.5063445
0.49461874,0.6178628,0.5531415
0.9738176,1.071845,1.1424438
0.22977827,0.28836605,0.36075425
0.23084804,0.28783786,0.3612014
0.23706086,0.3253985,0.38537037
0.36010072,0.41516033,0.4481997
0.39226893,0.49050945,0.48682824
0.4153538,0.46434954,0.48679346
0.41321415,0.5014215,0.4866463
0.22716835,0.2848268,0.3580544
0.23661733,0.29359496,0.3660855
0.22908522,0.2873056,0.35947827
0.36612692,0.39483953,0.44507134
0.3162502,0.41017607,0.43912306
0.22716835,0.2848268,0.3580544
0.38646254,0.4240871,0.45460615
0.57513356,0.6464538,0.79132885
1.2916735,1.4057462,1.4598393
0.51164705,0.565486,0.6815047
0.75205195,0.81835836,0.8647667
0.24500255,0.30371988,0.36646467
0.23818706,0.29300678,0.36254674
0.318615,0.3834355,0.47289947
0.6017806,0.6595284,0.7331017
0.46506712,0.5063651,0.5899842
0.5297463,0.60608995,0.7681757
0.38703066,0.45694172,0.5159745
0.23985453,0.35547775,0.3817696
0.2575777,0.33732054,0.3905365
0.23172331,0.29202664,0.36493668
0.23212633,0.28654593,0.3629119
0.28308308,0.3852156,0.46756178
0.23178007,0.28569424,0.3598209
0.24379376,0.31554985,0.37204796
0.31549492,0.36541808,0.41451678
0.25995296,0.3211689,0.37602714
0.29232997,0.3804899,0.4645804
0.27754897,0.3190405,0.39673635
0.22901581,0.2890138,0.3605945
0.2682597,0.34088412,0.41259086
0.23419404,0.2976244,0.3667662
0.34787354,0.3848676,0.46477982
0.3680451,0.41094726,0.4876055
0.25014663,0.31177664,0.3692638
0.3027592,0.37712678,0.43250012
0.228553,0.28860763,0.3587577
0.22992723,0.29019746,0.36028636
0.23239988,0.29837245,0.36466277
0.23176375,0.29198354,0.360654
0.2289737,0.2891269,0.35989112
0.228553,0.28860763,0.3587577
0.21443897,0.30194592,0.36033976
0.32985538,0.42668355,0.46061027
0.27185318,0.34841463,0.39442742
0.33155394,0.44011807,0.49326056
0.34536386,0.46300483,0.5349408
0.2106711,0.2995336,0.3590377
0.2106711,0.2995336,0.3590377
0.21831028,0.30560654,0.36213884
0.3959376,0.45664623,0.42169493
0.24161747,0.3667352,0.41133362
0.28294495,0.37957928,0.41243368
0.32223526,0.38754502,0.44729635
0.2106711,0.2995336,0.3590377
0.22668725,0.31879947,0.3756067
0.26308268,0.3717907,0.39210555
0.24843968,0.33209947,0.37842593
0.21714379,0.30564806,0.36305758
0.21672155,0.30723608,0.3649584
0.21117392,0.30129343,0.36003536
0.24711634,0.33622575,0.38246787
0.35701483,0.43543392,0.50652164
0.26992762,0.3792985,0.38922995
0.28136992,0.40579382,0.417185
0.21117392,0.30129343,0.36003536
0.23859742,0.3229776,0.36978585
0.21362582,0.3032834,0.3610667
0.27455655,0.39075935,0.4240701
0.21722533,0.3100578,0.36610025
0.22414945,0.31685153,0.37000832
0.21639991,0.306938,0.3627884
0.23496392,0.3538932,0.3992071
0.26304904,0.35762447,0.41015047
0.31259757,0.39355677,0.42186671
0.25401944,0.3367814,0.3816061
0.21655393,0.30915046,0.3667309
0.21477862,0.30529672,0.36447108
0.29219282,0.3644342,0.40493575
0.8254419,0.94603664,1.106771
0.8330394,0.9439064,1.0938363
0.60344934,0.6845689,0.81155837
0.72648984,0.78973764,0.8391133
0.22424464,0.2901824,0.36494327
0.26524174,0.36544263,0.39442807
0.2941779,0.3664243,0.4189547
