0,1,2
0.57329667,0.6403198,0.6419851
0.49752378,0.5758584,0.58856606
0.4896391,0.54195863,0.55759364
0.4022987,0.514551,0.5302336
0.3483736,0.41126454,0.4349608
0.3497642,0.4140584,0.43755436
0.3548057,0.42542034,0.4477081
0.3642403,0.40270686,0.43500325
0.51845866,0.5507747,0.5552455
0.36733305,0.40676686,0.43798065
0.34811106,0.41013357,0.43379351
0.37052494,0.44935283,0.47226828
0.50015783,0.5545997,0.55251634
0.37538522,0.45299846,0.47500986
0.440628,0.595437,0.6078299
0.34811106,0.41013357,0.43379351
0.3498158,0.413982,0.43742025
0.3532936,0.42118832,0.44349393
0.43231702,0.67882174,0.7844701
0.3670069,0.44937417,0.4662713
0.37346065,0.45380995,0.4749993
0.38817084,0.48156002,0.5007826
0.3580349,0.38666642,0.42361423
0.3498158,0.413982,0.43742025
0.34988686,0.41319457,0.43578252
0.35304397,0.4199322,0.44174936
0.35922343,0.39310783,0.4247043
0.3514434,0.41752064,0.4406203
0.3252211,0.3262847,0.35999534
0.33616024,0.3421679,0.37420094
0.3373038,0.34377295,0.3744534
0.33756328,0.34399542,0.37762365
0.35644817,0.3713471,0.40135393
0.31984067,0.3184369,0.3529366
0.32519463,0.32624105,0.35988587
0.31984067,0.3184369,0.3529366
0.34114966,0.3492392,0.37881815
0.3443413,0.35393748,0.3835818
0.32538274,0.32645336,0.36121368
0.33469868,0.3398446,0.37280765
0.31984067,0.3184369,0.3529366
0.32525545,0.32638118,0.3602223
0.32551748,0.32663643,0.3614501
0.32254934,0.32242984,0.35601428
0.31984067,0.3184369,0.3529366
0.31984067,0.3184369,0.3529366
0.43483728,0.50471306,0.5072833
0.973911,1.0087667,1.0168974
1.2757068,1.3281342,1.3287858
0.6035866,0.6526532,0.6619305
1.2092485,1.2413276,1.2450788
0.35154322,0.4145556,0.43839937
0.498255,0.54747325,0.5638714
0.45170498,0.5062168,0.52431685
2.2015376,2.340551,2.5992749
1.7452025,1.7934381,1.9852324
1.7294676,1.7719034,1.8459636
0.7075347,0.77593994,0.79430425
0.35154322,0.4145556,0.43839937
0.37534404,0.4211021,0.44739497
0.3532037,0.41841564,0.44203943
0.35509014,0.42158756,0.4440436
0.35839736,0.382054,0.41932616
0.35333854,0.41829967,0.44155344
0.32158563,0.32138693,0.35491627
0.33400446,0.33927795,0.3698049
0.33525097,0.34118065,0.37192672
0.32281655,0.3231697,0.35653445
0.333029,0.33761778,0.37349084
0.3176074,0.31561488,0.3498932
0.31895298,0.31754023,0.3516561
0.32302368,0.32348818,0.35703078
0.34050542,0.348755,0.3804664
0.33784208,0.34498176,0.37686428
0.34091097,0.34924322,0.37982613
0.32854936,0.33141887,0.36421022
0.31902298,0.31766403,0.35185114
0.31895298,0.31754023,0.3516561
0.3176074,0.31561488,0.3498932
0.32178736,0.32162526,0.35496813
0.3202223,0.3194326,0.35311186
0.3176074,0.31561488,0.3498932
0.42035604,0.48094514,0.48500848
0.48468715,0.5405218,0.5511572
1.3989377,1.4350456,1.4484493
0.58589906,0.61304563,0.6363498
1.2374659,1.2618448,1.2528019
0.39745432,0.43619424,0.45627582
0.59424895,0.63288426,0.6403652
0.45442504,0.48986545,0.5106767
1.1634705,1.1818234,1.1785431
0.50626385,0.5352656,0.5438072
1.0363641,1.0587753,1.0656683
0.476152,0.52449626,0.5421997
0.3874272,0.40999672,0.43639204
0.516025,0.579636,0.58752805
0.3565405,0.4252012,0.44794312
0.4910155,0.5299538,0.5397407
0.640616,0.6805999,0.67490005
0.4559,0.4902997,0.5013841
0.3546759,0.4224839,0.44476193
0.48665023,0.55518204,0.58523625
0.39303452,0.44712025,0.47650212
0.35422558,0.4217181,0.44436592
0.37774295,0.47035733,0.48342782
0.3512075,0.4155007,0.43892312
0.35469174,0.42272213,0.44489345
0.40170115,0.4422297,0.48387927
0.48733187,0.53383756,0.56996346
0.47398835,0.5438383,0.54679364
0.43932855,0.48483428,0.4985382
0.3713714,0.45917815,0.47680086
0.45268184,0.4920891,0.5280722
0.3672161,0.44747087,0.4639824
0.35134214,0.41509423,0.4377025
0.3714124,0.41063538,0.44489777
0.36996835,0.40011993,0.43547156
0.35453147,0.42291164,0.44561696
0.34206843,0.38950142,0.4152218
0.3486887,0.40330186,0.42756286
0.38601995,0.43051097,0.4630933
0.35588545,0.41855067,0.44120595
0.43790323,0.5226801,0.54634374
0.34380457,0.39287066,0.41793552
0.34681064,0.39955425,0.42461228
0.34206843,0.38950142,0.4152218
0.44023365,0.4647992,0.47486728
0.35090035,0.4067703,0.42921856
0.35434574,0.41407427,0.435857
0.34377766,0.39291435,0.41817015
0.3437492,0.39297408,0.41828856
0.3786381,0.41818532,0.4392892
0.34881428,0.4033091,0.42719766
0.35609728,0.41730386,0.43822083
0.34866,0.3987301,0.42511433
0.3437958,0.39327297,0.41883644
0.36712265,0.38100386,0.40639657
0.3828023,0.39997742,0.42039034
0.33077085,0.33451676,0.36729112
0.3267257,0.32872573,0.361221
0.37665045,0.39405707,0.4105822
0.32424548,0.32514527,0.3581098
0.3604715,0.36976215,0.3947503
0.32542747,0.32689893,0.3596619
0.3286142,0.33135262,0.364745
0.32678846,0.328841,0.36137342
0.32802853,0.33060062,0.362743
0.32424548,0.32514527,0.3581098
0.32424548,0.32514527,0.3581098
0.32564923,0.32721522,0.36003575
0.36913794,0.38158873,0.40460685
0.41959387,0.4463659,0.46025628
0.32424548,0.32514527,0.3581098
0.35676825,0.36853155,0.39566377
0.32369584,0.3244226,0.35740858
0.33716482,0.3439337,0.37366125
0.53981906,0.5853507,0.5745413
0.3313189,0.33548,0.3669193
0.44680852,0.48030707,0.4802422
0.32227632,0.32237408,0.3555516
0.32916868,0.33236983,0.36439595
0.33564407,0.34166256,0.37346366
0.46489906,0.47594252,0.49605322
0.4683692,0.5120606,0.51493317
0.5505699,0.59878623,0.59447515
0.370969,0.33634493,0.34660578
0.32492435,0.32614988,0.35841447
0.48194236,0.5252988,0.5215472
0.32367182,0.32439747,0.35735998
0.39324093,0.40887618,0.424239
0.36007577,0.36959532,0.394422
0.32370722,0.32442862,0.35742798
0.35791826,0.42081317,0.44370922
0.36996907,0.44388863,0.46173468
0.3767451,0.41087818,0.44269812
0.37040788,0.39880022,0.42940852
0.4458323,0.4751894,0.490322
0.3479138,0.3998564,0.42518258
0.35504353,0.41388035,0.4366591
0.35319844,0.41112483,0.43545747
0.3863725,0.4249356,0.45418683
0.47024173,0.5428989,0.5634241
0.49525917,0.5562357,0.55821836
0.45407927,0.49321786,0.51350486
0.35149643,0.40668738,0.430453
0.41320825,0.47658566,0.48254424
0.35768962,0.41972026,0.4426434
0.35482717,0.4140914,0.43749422
0.36876458,0.39631313,0.42732817
0.34966794,0.40341172,0.42831713
0.32627884,0.32818112,0.3603877
0.34379584,0.35347277,0.382381
0.47049046,0.5199381,0.5207757
0.4373148,0.46767288,0.47239918
0.40454292,0.42527565,0.4377725
0.32480922,0.3260255,0.35861468
0.32776025,0.3302647,0.36224455
0.3319959,0.33636385,0.36912265
0.3796628,0.3981926,0.41802496
0.43988544,0.4764975,0.48397774
0.51467156,0.5622,0.558412
0.38454908,0.40519923,0.4282218
0.3560815,0.3643799,0.3876565
0.41535985,0.40707394,0.43104026
0.3345934,0.34005502,0.37056276
0.40698737,0.42742664,0.4386779
0.32357782,0.32422778,0.35697997
0.32357782,0.32422778,0.35697997
0.40745735,0.45083055,0.4604425
0.35220975,0.41213605,0.43639752
0.37175232,0.4538854,0.4733187
0.44625777,0.49654895,0.4987908
0.42781186,0.4586386,0.47828317
0.33748192,0.38604084,0.41138306
0.33748192,0.38604084,0.41138306
0.3408121,0.3926905,0.41683087
0.36467987,0.4377856,0.4575366
0.35069647,0.40838334,0.43215585
0.35403574,0.42017895,0.4410552
0.3505899,0.40806326,0.43176794
0.34234202,0.39147902,0.4175779
0.36475742,0.4372037,0.45620388
0.3661896,0.4229283,0.44421616
0.3487971,0.40477648,0.42922303
0.34602547,0.4040953,0.42735225
0.3457813,0.4034247,0.42668793
0.35366768,0.4211049,0.44082087
0.507099,0.5631201,0.57388663
2.0297763,1.983289,2.1599174
0.53312373,0.5712869,0.57799315
0.80206877,0.825926,0.82271683
0.35608876,0.39272657,0.41867992
0.33903602,0.39193293,0.41653264
0.35090336,0.3788455,0.40966308
0.5744181,0.608041,0.60794413
0.43255585,0.4847044,0.5157007
0.7377607,0.7545422,0.7802236
0.41391665,0.46580157,0.4770152
0.3847571,0.41499722,0.43570262
0.5359082,0.578317,0.59559596
0.447832,0.49995342,0.5181267
0.7003704,0.7537104,0.7501
0.3567766,0.38887843,0.41621485
0.33408597,0.3813445,0.4068284
0.33009756,0.33370844,0.36535883
0.33293575,0.33771953,0.3700922
0.3299405,0.3334875,0.36523843
0.32742357,0.32984057,0.36219117
0.4472537,0.48060212,0.48024756
0.3246774,0.32585406,0.35855684
0.3246774,0.32585406,0.35855684
0.3246774,0.32585406,0.35855684
0.33198917,0.3363123,0.36767817
0.36254615,0.37521896,0.39916968
0.36459076,0.37791625,0.40207502
0.33043656,0.33415318,0.36612627
0.3246774,0.32585406,0.35855684
0.33844355,0.34564155,0.3755905
0.32593805,0.32768986,0.36019677
0.3262082,0.32799745,0.36053953
0.32596987,0.32770026,0.36001346
0.32593837,0.32767507,0.36012867
0.32867378,0.33122402,0.36408743
0.3274202,0.32939318,0.362482
0.85095805,0.82051224,0.8361448
0.43452334,0.46483767,0.4692322
0.37993068,0.3930476,0.41344103
0.3274202,0.32939318,0.362482
0.3274202,0.32939318,0.362482
0.3274202,0.32939318,0.362482
0.38996792,0.40695968,0.42201653
0.35830593,0.36779496,0.3925165
0.3558957,0.3644335,0.38975108
0.3606959,0.37329662,0.39726776
0.39181697,0.40857142,0.42452103
0.3426381,0.351316,0.38182518
0.33013088,0.3333233,0.36600932
0.44066775,0.47197962,0.47154945
0.3286704,0.33122927,0.36405578
0.35938168,0.36956337,0.39553493
0.32369584,0.3244226,0.35740858
0.37634915,0.39063367,0.4131336
0.4206524,0.44316444,0.45174032
0.3831721,0.39717367,0.41582507
0.3597942,0.36958116,0.39197487
0.32227632,0.32237408,0.3555516
0.32483792,0.32606268,0.35844252
0.32660317,0.32859224,0.36217856
0.39196306,0.40945232,0.42671072
0.39072186,0.4104565,0.43051186
0.5007762,0.5456488,0.542112
0.36347014,0.3782853,0.39867228
0.32227632,0.32237408,0.3555516
0.33624163,0.34249946,0.373872
0.33318606,0.3380979,0.3701571
0.32776573,0.330232,0.3631854
0.32227632,0.32237408,0.3555516
0.32227632,0.32237408,0.3555516
0.38075507,0.41486725,0.4363107
0.37269086,0.44814175,0.46812284
0.41018403,0.44310653,0.4585312
0.3593415,0.38202778,0.41499382
0.37742275,0.4112839,0.44172233
0.34143645,0.38793167,0.4134764
0.4522816,0.48685583,0.4991539
0.40062767,0.42891663,0.44929665
0.4812978,0.5335321,0.56635475
0.45310426,0.4944606,0.52924144
0.51259094,0.58083373,0.5764304
0.4774875,0.5189036,0.5379537
0.33981773,0.38460362,0.4105066
0.3831638,0.43047822,0.454684
0.34976026,0.3990235,0.4228521
0.36251187,0.39238715,0.4214191
0.34485924,0.39497873,0.41966334
0.33981773,0.38460362,0.4105066
0.41652113,0.45090035,0.46461844
0.34964722,0.40284675,0.42784217
0.4181794,0.43992007,0.45260528
0.34286135,0.38835183,0.41430718
0.46255034,0.50603455,0.53521913
0.34286135,0.38835183,0.41430718
0.5011003,0.5317682,0.55735147
0.40097332,0.45933694,0.48617023
0.47888154,0.5056564,0.51343757
0.5263101,0.5584149,0.5669203
0.4016394,0.42832047,0.44987968
0.35973233,0.42353526,0.44614568
0.3446088,0.39209917,0.41787007
0.43835044,0.5004158,0.5253431
0.38446015,0.4223615,0.4425578
0.55086976,0.59342575,0.5985621
0.48581386,0.5246206,0.5285648
0.4317276,0.48465836,0.5167985
0.32504758,0.3262385,0.3590905
0.33026636,0.3338406,0.36581746
0.33643195,0.34260732,0.37442112
0.32504758,0.3262385,0.3590905
0.3304554,0.33403388,0.36696833
0.32504758,0.3262385,0.3590905
0.32504758,0.3262385,0.3590905
0.32630163,0.32807595,0.3607573
0.385944,0.4031028,0.41911915
0.33146307,0.33552852,0.36722964
0.39555418,0.4148829,0.43047693
0.32629406,0.3280663,0.36070198
0.32504758,0.3262385,0.3590905
0.33334064,0.3382069,0.3690067
0.32916388,0.33216688,0.36407903
0.3360888,0.34210965,0.37326273
0.3277521,0.33017159,0.3626221
0.35921818,0.37011123,0.39294374
0.3316007,0.33540815,0.36786655
0.44282472,0.4525993,0.481287
0.432424,0.4612522,0.46323285
0.40573204,0.42928082,0.43980843
0.43628967,0.4647018,0.47044075
0.3274202,0.32939318,0.362482
0.3274202,0.32939318,0.362482
0.35829824,0.3710757,0.39575544
0.4169531,0.4396165,0.44833988
0.35494393,0.36348358,0.38796833
0.3851409,0.4020522,0.42134073
0.3287137,0.33129805,0.36412847
0.3274202,0.32939318,0.362482
0.33012623,0.33332458,0.36586788
0.33012068,0.33332658,0.36599937
0.37300777,0.386386,0.4117394
0.3654372,0.37633702,0.40058556
0.3274202,0.32939318,0.362482
0.46482658,0.5086931,0.5144032
0.4612925,0.49814487,0.49970013
0.598837,0.6481139,0.6398832
0.4613304,0.49698156,0.49782723
2.794695,2.4352248,2.917595
0.4204111,0.40479252,0.42351553
0.38832313,0.40457758,0.42233545
0.39615405,0.41472295,0.4301468
0.4967792,0.55593574,0.5521882
0.45214796,0.48621124,0.49138266
0.5273053,0.5500008,0.5523288
0.40808225,0.43675783,0.4544066
0.32554978,0.32686916,0.35994872
0.33363837,0.33843103,0.3707679
0.32808328,0.33053464,0.3629053
0.40795588,0.40091878,0.43085182
0.32810405,0.3305484,0.36295208
0.32702252,0.32894135,0.36142528
0.32809097,0.33080643,0.3624849
0.53275985,0.5820639,0.5785957
0.6438179,0.67111725,0.6673598
0.6011519,0.6377489,0.63161415
0.79616404,0.7753449,0.7857958
0.39795864,0.42068765,0.4397489
0.35111034,0.35798755,0.3841199
0.4239812,0.4507881,0.46052375
0.89125174,0.8479446,0.8543377
0.85410637,0.85010475,0.8685202
0.7909744,0.7712292,0.7824163
0.49740577,0.54546446,0.5452606
0.3176074,0.31561488,0.3498932
0.32016042,0.31930634,0.353002
0.32435873,0.3254587,0.35889015
0.32316014,0.3236129,0.35655487
0.3176074,0.31561488,0.3498932
0.32342505,0.3239873,0.3573241
0.37649417,0.42221227,0.443482
0.43197632,0.49708036,0.49794263
0.62392384,0.6625034,0.6630414
0.47537327,0.50596386,0.54208136
0.6105752,0.65548843,0.65450436
0.34119967,0.39181635,0.4170245
0.4045946,0.44945234,0.45903033
0.41520137,0.45116135,0.4657474
0.3967138,0.41881964,0.443396
0.49853802,0.5294725,0.559768
0.3525717,0.41028717,0.4345776
0.34794745,0.40558475,0.42880854
0.34119967,0.39181635,0.4170245
0.3573864,0.41586047,0.44101563
0.35496235,0.38600704,0.4176606
0.3681664,0.39653724,0.42965075
0.34297436,0.39518607,0.41966903
0.34298182,0.39532867,0.42007136
0.3550573,0.41032335,0.43409428
0.3780474,0.4572785,0.47362912
0.56514585,0.5991512,0.60382885
0.41487736,0.46244368,0.4735819
0.5597721,0.62186635,0.625042
0.34826607,0.40194327,0.42647883
0.34660563,0.3983444,0.4231122
0.36985624,0.411579,0.43722713
0.78426343,0.8062252,0.8008314
0.70428133,0.7374107,0.7345673
0.53559834,0.5902056,0.62368065
0.3752395,0.45466965,0.4750365
0.34482136,0.3949422,0.42034203
0.3516293,0.4096384,0.43391722
0.34813455,0.4018176,0.4265237
0.3464074,0.39828542,0.4234152
0.34482136,0.3949422,0.42034203
0.346523,0.39849585,0.42358565
0.41791254,0.48832947,0.4936974
1.2020755,1.1974202,1.1948606
1.3014545,1.3484508,1.3480611
0.50777775,0.5523304,0.5589605
1.5811219,1.5842527,1.6206837
0.3608569,0.39716744,0.4239415
0.37738496,0.43008262,0.4510961
0.39106554,0.4335816,0.44895875
1.3476214,1.3922976,1.3720595
0.74026346,0.78135866,0.77752143
0.5716168,0.6145588,0.62239593
0.45013756,0.5348301,0.5411255
0.39578098,0.43040034,0.45307183
0.7122317,0.78294337,0.78922695
0.43026698,0.5106729,0.52796054
0.72599685,0.78112406,0.7798363
0.62497663,0.6875723,0.69166267
0.5052028,0.56435937,0.58289486
0.32698268,0.32909244,0.36164576
0.38010865,0.40152246,0.41998032
0.48878253,0.5287355,0.5226247
1.0416758,0.9567602,0.9757726
0.49545926,0.541047,0.5355992
0.32424548,0.32514527,0.3581098
0.32424548,0.32514527,0.3581098
0.3270307,0.32910874,0.36268783
0.329641,0.33290207,0.3661167
0.3270307,0.32910874,0.36268783
0.44017708,0.45186648,0.47263384
0.32699963,0.32912228,0.3613745
0.32551327,0.32703206,0.35984242
0.3393306,0.34682566,0.37924626
0.33366352,0.33862832,0.37069646
0.58187294,0.62563103,0.6172953
0.5801944,0.59836197,0.598875
0.44138288,0.47424877,0.47642732
0.3339022,0.33915538,0.3698602
0.41022193,0.43893647,0.4530902
0.6939264,0.7184328,0.71848065
0.5783608,0.61995494,0.6107607
0.7834877,0.78940034,0.8060209
0.32611877,0.3279303,0.36061227
0.32484475,0.3260485,0.35896784
0.49149138,0.53520876,0.53347796
0.4489078,0.48398542,0.4796629
0.48842227,0.5313042,0.52851945
0.4936146,0.5127766,0.51832795
0.3789956,0.4043907,0.42797947
0.32481548,0.3259482,0.3585712
0.33277372,0.3375336,0.36872765
0.33035794,0.3340073,0.36593103
0.36550915,0.3763256,0.39992967
0.36261594,0.3745731,0.4008803
0.37782544,0.39222562,0.4137764
0.3550552,0.41924614,0.4408018
0.38957834,0.5014048,0.51439124
0.54568595,0.594494,0.6008018
0.4190569,0.44609517,0.4617279
0.35655296,0.42738345,0.44649905
0.6058772,0.64789337,0.66546947
1.6744986,1.7607702,1.8152755
0.7260166,0.78704166,0.8249624
1.0656223,1.1072363,1.0919777
0.9191974,0.9552662,0.95134246
0.6292468,0.6952613,0.7347589
0.6694957,0.8025847,0.7982705
0.61098653,0.646986,0.67029935
0.39666182,0.4370028,0.46168274
0.35843635,0.43204024,0.45131743
0.3547433,0.42487782,0.44579247
0.42586434,0.45464164,0.46906635
0.34333798,0.4001394,0.4232992
0.33490294,0.3403529,0.37317365
0.40353537,0.4270984,0.44304523
0.46663588,0.50813955,0.50403583
0.36777776,0.37990487,0.40333772
0.43348205,0.46430165,0.4740762
0.3240148,0.32473898,0.357846
0.3240148,0.32473898,0.357846
0.3240148,0.32473898,0.357846
0.5917987,0.6309373,0.625693
0.42829812,0.4297168,0.45402268
0.34473076,0.35470608,0.38567102
0.34128565,0.34958208,0.38118738
0.3252763,0.32655588,0.35929334
0.35409808,0.3678002,0.39230308
0.33212242,0.33651468,0.3684929
0.33671704,0.34296766,0.37524486
0.32788253,0.33031875,0.36244714
0.377779,0.3919234,0.4093163
0.35082158,0.4093088,0.43273386
0.5069136,0.56987125,0.5798768
0.6330631,0.6879564,0.6882011
0.4616559,0.53393066,0.54315835
1.0121653,1.0141007,1.0288517
0.34779066,0.4029089,0.42692605
0.347589,0.40333185,0.42812437
0.37073112,0.41226938,0.43563733
0.39461857,0.4470007,0.4728639
0.43951917,0.49192,0.5103331
0.43812722,0.4945192,0.5121313
0.4268993,0.5082079,0.5254999
0.34431818,0.39591068,0.4211323
0.34730175,0.40247783,0.42747796
0.34596762,0.39968348,0.42474577
0.4109766,0.43743366,0.45730835
0.40561026,0.436772,0.45617265
0.34431818,0.39591068,0.4211323
0.39474636,0.49752614,0.5103628
0.645588,0.7461677,0.74993575
1.6043823,1.6009568,1.6425868
0.53499675,0.576494,0.58481234
0.8491108,0.88820654,0.8838952
0.3460252,0.39532334,0.42144278
0.3445984,0.3966945,0.42081478
0.41525888,0.46494132,0.47174478
0.77667725,0.8073858,0.7981539
0.5404499,0.5998772,0.600666
0.5782882,0.63188434,0.6357506
0.4438557,0.5298865,0.5511824
0.3701324,0.40103287,0.4271109
0.36004144,0.4233615,0.44495666
0.34291214,0.39379346,0.41903707
0.3448059,0.39709386,0.42114815
0.4098851,0.45197952,0.46008614
0.34131598,0.39036906,0.41587466
0.35504818,0.40565032,0.43054444
0.38731843,0.47362164,0.49118966
0.36184734,0.4236125,0.44488123
0.4227724,0.4705609,0.4761728
0.36727703,0.43574104,0.45612776
0.3467583,0.39360514,0.41904792
0.3712415,0.44130585,0.45776582
0.35200208,0.40376672,0.42739442
0.39856255,0.4999239,0.5095326
0.4573369,0.5215307,0.52350175
0.35299027,0.40216583,0.4286691
0.38491654,0.46678293,0.48311108
0.34503993,0.39028704,0.416374
0.34669137,0.39404458,0.42003146
0.35025164,0.40018997,0.42417026
0.34853262,0.3972709,0.4223245
0.34675357,0.39356226,0.41890693
0.34503993,0.39028704,0.416374
0.32380185,0.32451522,0.35739228
0.35811412,0.37408283,0.40001464
0.363195,0.3730743,0.39692017
0.46935326,0.504876,0.5014988
0.4652025,0.48004812,0.5062968
0.32251766,0.3226415,0.3558394
0.32251766,0.3226415,0.3558394
0.32504916,0.32632658,0.3589554
0.36945206,0.38193938,0.405561
0.36555487,0.37646616,0.40054893
0.36828333,0.3831672,0.40485445
0.3887748,0.4092992,0.43231145
0.32251766,0.3226415,0.3558394
0.3267819,0.32877544,0.36140126
0.37002128,0.38275498,0.40547255
0.36044598,0.37144375,0.39320275
0.325233,0.3266003,0.35934353
0.32502332,0.32630545,0.35902023
0.32632563,0.32785523,0.36104596
0.33664355,0.3426409,0.37555498
0.43587977,0.4457182,0.47967654
0.37195975,0.38438782,0.40720183
0.37445587,0.38888162,0.4124115
0.32632563,0.32785523,0.36104596
0.35642493,0.3663546,0.3922356
0.32768327,0.32981703,0.36248535
0.36614972,0.37872982,0.40317377
0.32893017,0.33163562,0.36428988
0.33045313,0.3337794,0.36604688
0.32761186,0.32973456,0.3626034
0.36535633,0.37652883,0.40097395
0.34605303,0.35619232,0.3851039
0.41522837,0.4401599,0.4542817
0.36187172,0.37301764,0.39348468
0.32781544,0.3300109,0.3630166
0.32904297,0.33183748,0.36446056
0.38544542,0.46271273,0.48298717
0.87367004,0.8883125,0.91115505
1.0925922,1.1009346,1.1205586
0.72301817,0.73333126,0.7543887
0.7610295,0.79168284,0.79559916
0.367895,0.40317982,0.43270028
0.37315905,0.39951223,0.43187264
0.41215336,0.4475121,0.4703882
0.8950798,0.8953934,0.92478526
