0,1,2
0.7151431,0.78734887,0.79678696
0.80414987,0.8716942,0.75185263
0.7673354,0.8126644,0.76566947
0.6710757,0.7404485,0.7386011
0.5769304,0.63438535,0.7066626
0.5426494,0.5749916,0.60738873
0.69181806,0.5918917,0.5542809
0.5880374,0.6056879,0.58102626
0.5480286,0.59036434,0.64110863
0.6270676,0.6823133,0.75201
0.49917153,0.5890362,0.5615857
0.57186383,0.655038,0.56633085
0.59367687,0.63762075,0.5908748
1.2374698,0.49370843,0.6200236
0.5460284,0.5778613,0.6169835
0.51678234,0.6037173,0.77617025
0.5573509,0.73926234,0.8245013
0.5782487,0.70025754,0.6563211
0.58162665,0.7207264,0.4147676
0.5898323,0.5035238,0.5816701
0.5982045,0.7108637,0.95332754
0.68386376,0.7627961,0.62500685
0.6119706,0.6820912,0.64096487
0.6778104,0.6979987,0.6514963
0.5943339,0.66703653,0.7943833
0.7492138,0.8735206,0.9621836
0.6635115,0.8513413,1.1306258
0.914613,1.3685539,0.5349417
0.8617786,0.6394465,0.65115285
0.5935594,0.6548201,0.7444527
0.55380213,0.62437785,0.6245724
0.5452104,0.6347218,0.59107023
0.76233786,0.61423874,0.6093194
0.5212369,0.5623231,0.626611
0.7562332,0.8192177,0.8498839
0.8703842,1.0172441,1.0714645
0.8495368,0.93543446,1.00653
1.1059822,1.1922724,1.2031223
1.0403377,1.136632,1.1962199
1.279099,1.3497406,1.2837102
1.6008372,1.6303042,1.3632561
2.0639176,0.98048407,1.0139797
0.75928307,0.90284026,1.1608012
0.9285967,1.0644933,1.268486
1.3162478,1.4564435,1.5597385
1.6584543,1.802019,1.7532644
1.4264177,1.5141009,1.4316843
1.3380312,1.3999245,1.3225157
1.2119673,1.2145035,1.1671246
1.190895,1.2818959,1.2609777
1.3396751,1.4472502,1.4335048
1.3539737,1.4149108,1.2752659
1.4445596,1.5792714,1.6244478
2.8832543,1.1880268,1.3620349
1.5619075,1.3267099,1.5811993
1.3523108,1.506893,1.6397961
1.5347649,1.7198366,1.8890426
1.8701128,2.1342149,2.2089334
2.240138,2.4261842,2.1978095
1.482193,1.7980951,1.9717523
1.8632728,1.5538458,2.0114808
1.8218322,1.9688815,1.9421898
1.8301802,1.8825305,1.8937328
1.7838145,2.4551978,4.9612546
3.2524538,7.5741444,1.6241004
6.6623235,1.6238375,2.00842
1.3199294,1.9448286,2.3152144
1.6435947,1.9081624,1.9753481
1.6508836,1.8606309,1.9583023
1.7354863,1.8902026,1.9287692
2.0038142,2.3109412,1.675336
1.8778957,1.3185138,1.7423308
1.5758542,1.7138,1.7698085
1.4083035,1.569641,1.6347238
1.4554172,1.5959163,1.6381174
1.6937611,2.1361928,3.103529
2.0446618,5.2147074,0.7836035
4.0694895,0.85287523,1.2501702
0.6623776,0.8453622,1.2460936
1.1243484,1.3184841,1.6169012
0.97300017,1.1393597,1.3899281
1.194976,1.3818083,1.6509718
0.9704077,1.137954,1.4179664
1.2058334,1.2650659,1.1547191
1.2756524,1.3480954,1.225003
0.5018013,0.5532024,0.6307395
0.41412255,0.54628956,0.8804582
0.4359127,0.48191673,0.5797534
0.58551437,0.6008063,0.55881697
0.6688403,0.72857356,0.777286
0.5875455,0.66005856,0.7865851
0.7668463,0.8415385,0.8322713
0.71127164,0.7778084,0.8427855
0.8323389,0.91768277,0.9736545
0.94151795,1.0967027,1.3465245
1.2490063,1.2014451,1.2969425
1.088781,1.3760592,1.119549
1.181395,1.2376828,1.124184
0.8185088,0.7994472,0.90514326
0.94856787,1.0499392,1.1236846
0.7492142,0.8223651,0.883124
0.7444289,0.8524102,0.9181105
0.8066151,0.92835855,1.0286906
0.76569045,0.83504987,0.86453927
0.86221075,0.9240409,0.90768623
0.8577846,0.9495933,1.0153918
0.8622008,0.9643088,1.0626523
0.93977654,0.8279959,0.83757055
0.9462719,0.6781298,0.77570033
0.61575013,0.66537607,0.71338034
0.78384495,0.835739,0.6867366
0.8358634,0.8170173,0.7302867
0.56888545,0.60208446,0.6669083
0.82215893,0.9069336,0.9643127
0.9586245,1.0493383,1.0636104
1.1049191,1.2687111,1.4571626
1.3216748,1.8097512,0.83234966
2.8455596,0.80994976,1.0477813
0.6954758,0.85881233,1.1839948
0.80531365,0.9460924,1.1516352
0.7787892,0.90572804,1.0867515
0.9908321,1.0995657,1.1688544
1.0412658,1.1277664,1.063998
0.91601443,1.0124784,1.0602384
0.96615136,1.0533211,1.0579087
1.0110604,1.1200498,1.1705763
1.3333755,1.4859327,1.5614377
1.479291,1.6363441,3.0681548
1.6855475,2.691262,0.8125664
3.2543042,0.7559422,1.0862746
0.79553324,0.81866956,0.9157151
0.844537,0.8739116,1.016649
0.627023,0.75795364,1.0080829
0.9581486,1.0992821,1.2642244
1.2143577,1.2469883,1.111649
1.0644968,1.1821516,1.2671242
1.0849767,1.311904,1.6883421
1.3437767,1.4809688,1.5095865
1.8567932,2.2901478,2.6168852
2.2225418,2.4617286,3.917437
2.610758,6.8544855,1.6157122
6.624343,1.3477471,2.3946364
1.604732,2.38126,3.3582025
2.65574,3.8748238,4.0241623
3.665833,3.489647,3.1374393
3.505047,3.3156178,2.8747406
2.1918166,2.7543275,6.014393
3.498302,3.2289553,2.7410593
2.946593,2.9750648,2.6418362
2.6719728,2.6582105,2.3713222
2.8637147,2.7678256,2.7439103
2.3811562,2.7446911,4.48699
2.9846883,4.617753,1.6582147
6.4276586,1.6014483,1.6511271
1.4428037,1.7679591,2.039474
0.2962353,0.36962497,0.399002
0.28717178,0.36009791,0.394963
0.33331436,0.43067595,0.42836162
0.40794942,0.46231303,0.492993
0.34497446,0.45838416,0.45204166
0.37885725,0.47106028,0.49253607
0.46799383,0.52914095,0.58927035
0.43787175,0.53933597,0.48668066
0.56342643,0.6259354,0.6356702
0.49063924,0.56255245,0.5423947
0.45672435,0.5483444,0.54652095
0.64932966,0.53195953,0.6098475
0.4114024,0.4773743,0.64705545
0.6578625,0.6994635,0.7194793
0.92917395,1.0388541,1.1410058
0.83060396,0.89766896,0.90416783
1.2086166,1.2751501,1.1793973
0.8431571,1.0012071,1.2746994
0.79746294,0.9162272,1.0686225
0.7784665,0.8848842,1.0242882
0.8674475,0.98628163,1.154606
2.5758967,1.0966892,1.2503717
0.8824825,1.0105639,1.1827779
0.8923446,0.9560138,0.94135535
0.9973657,1.0596683,1.0131197
1.0354129,1.1090243,1.0752934
1.4895213,1.6384017,1.5932512
1.5138806,1.5325341,1.4682621
1.5393448,1.1069858,1.1778994
0.9703007,0.8238261,1.0676253
1.1043342,1.2589781,1.4427878
1.4848241,1.6277217,1.6836364
1.7899163,1.9020287,1.792013
1.6262901,1.7303153,1.6444972
1.5972677,1.7101403,1.6685328
1.4227834,1.5118415,1.4258988
1.656974,1.7470878,1.5924034
1.754404,1.8584452,1.7307707
2.3065705,2.3384128,1.9333019
2.057035,2.263438,1.9547621
2.8927732,1.5858803,1.7176714
1.5438126,1.8068566,2.2057576
1.6750919,1.9278185,2.0387478
1.7972887,1.9219518,1.8969998
1.9130425,2.2283812,2.2295349
1.8918688,2.200271,2.0452483
1.6994927,1.987644,2.0720925
2.0903935,2.2006755,2.1926851
2.259054,2.2967672,2.2368116
1.820929,2.0063436,2.0860286
1.6623124,2.0040457,3.3187804
2.1692698,3.9245114,0.91184115
3.5874813,1.2009176,1.6176821
2.5228586,1.9859686,2.223484
1.7913136,1.9843932,2.020749
1.9742033,2.2833042,2.2988424
1.7660781,2.2156525,1.291143
1.9053019,2.1978133,0.9289372
1.5264751,1.1356277,1.4449577
1.4299767,1.5659847,1.6110126
1.5158544,1.6105101,1.5500084
1.4477534,1.5992509,2.2375195
1.8310683,2.0679579,4.2690077
2.4259622,6.6407013,0.82057595
5.344612,1.3863215,2.145987
1.2746032,1.9357961,2.2162304
1.4814868,1.7043492,1.9796771
1.7201186,2.2096577,2.5104666
1.8023033,2.1365414,2.4694839
2.3614523,2.7597518,2.9030151
2.609639,2.629147,3.2813244
2.807042,3.4349785,3.947835
3.1120706,4.244817,4.3105316
3.7249832,3.817839,4.2043505
3.656085,3.6047528,9.220865
2.7951057,7.463501,1.6344519
8.242424,1.335574,2.3700938
1.6152011,2.7041602,3.6296544
2.6745453,3.5236177,3.628838
3.0338178,3.2681131,3.072709
2.45367,2.6921804,3.086937
1.8265007,1.9049078,1.8344567
1.6500793,1.751544,1.6573236
1.6492693,1.7524899,1.6484828
1.5037969,1.571746,1.4216869
1.4211167,1.5288914,1.8884213
1.4411546,1.8001064,4.242932
2.6618044,4.126298,1.4567075
3.9410365,0.98583573,1.4164174
1.2887532,1.4888152,1.8613198
0.21151888,0.277925,0.34387183
0.22969943,0.30342847,0.350191
0.21860889,0.2862296,0.34739548
0.25169823,0.29507592,0.38627872
0.24721119,0.29372,0.37327176
0.25001502,0.29597998,0.37146598
0.25296235,0.2920564,0.3761785
0.45848352,0.54251075,0.56683475
0.42677453,0.47852525,0.5424729
0.4591378,0.5277728,0.5464408
0.41770655,0.49899444,0.48667064
0.40279728,0.48051813,0.48708287
0.405203,0.49612093,0.5028937
0.43171307,0.53748214,0.531579
0.47486192,0.5820956,0.5455014
0.37076852,0.43451753,0.5414739
0.5105417,0.5517813,0.6326788
0.5144719,0.5895643,0.5812059
0.63463706,0.68200815,0.4529111
0.69421923,0.56165326,0.523825
0.4569857,0.51354134,0.6491128
0.48476633,0.52286243,0.57308364
0.48405495,0.54590017,0.5735624
0.48655373,0.5686935,0.54934484
0.46287823,0.50179225,0.5465665
0.40783274,0.4688326,0.49801603
0.39103383,0.45639178,0.5205418
0.47469488,0.543337,0.559044
0.4960352,0.59038746,0.5709075
0.4909518,0.5732521,0.55689716
0.523603,0.58258253,0.6108313
0.6198407,0.76670396,0.39168394
0.65357053,0.75311637,0.6564633
0.6705111,0.7429098,0.697114
0.6368776,0.7141316,0.7045443
0.6390067,0.7119845,0.6944063
0.652938,0.72090447,0.67508847
0.56717813,0.61719835,0.61309314
0.64359784,0.66019785,0.6197662
0.56835926,0.649664,0.6814401
0.5439978,0.6300521,0.6784731
0.5698802,0.6401267,0.6869281
0.53780335,0.57385933,0.5857245
0.6089406,0.67971057,0.5973801
0.5191398,0.5808277,0.5934908
0.49814403,0.5801655,0.62855554
0.7188351,0.7331172,0.64843345
0.6023388,0.66350126,0.6433876
0.75062406,0.61368287,0.59973884
0.605332,0.6841647,0.6779
0.5997577,0.67169875,0.68114775
0.5494993,0.6280072,0.61369133
0.49987698,0.5329898,0.58811164
0.49825504,0.55728745,0.5900729
0.61035,0.56829304,0.5692451
0.51754785,0.55900323,0.6195544
0.5002443,0.55937564,0.58898133
0.44526944,0.4770584,0.5195499
0.44346553,0.5112729,0.5197237
0.509938,0.61572343,0.44624564
0.4697733,0.5301527,0.555032
0.3823293,0.48013574,0.60020846
0.40719566,0.48507756,0.62184423
0.5646386,0.5856528,0.5934698
0.60136217,0.67649364,0.55880183
0.6965699,0.8175441,0.6501519
0.70894444,0.7699343,0.7360164
0.707708,0.801706,0.78692055
0.5248741,0.638777,0.7532847
0.6382369,0.8238603,0.5081932
1.0079052,0.5624163,0.63763154
0.5039546,0.69548374,0.87813735
0.66749513,0.78783774,1.0060953
0.88176763,0.8972249,1.0000879
0.92872137,1.0626445,1.2012415
0.7195245,0.8265295,0.9826173
0.921113,1.0112925,1.0418367
0.98727524,1.1053286,1.1859598
0.84697473,0.9769416,1.1416042
0.989257,1.0508521,1.0494478
0.68891,0.7778734,0.78420293
0.7286334,0.7963033,0.842034
0.64541197,0.6774617,0.6573235
0.61339563,0.6391165,0.6216176
0.64476764,0.697803,0.6690562
0.58323145,0.60752714,0.6095574
0.6454093,0.6832189,0.6403845
0.62892497,0.67377263,0.6320575
0.6625327,0.7137469,0.6903801
0.5407084,0.6670828,0.7289385
0.57690144,0.6870195,0.6847583
0.5968759,0.6956242,0.6543021
0.6333396,0.7173388,0.66776764
0.7482768,0.7970953,0.790113
0.6930457,0.79629433,0.7784338
0.6637569,0.7852292,0.7619332
0.69694114,0.7846487,0.82544625
0.7415754,0.8107391,0.7049941
0.69308776,0.7605361,0.77775675
0.759468,0.8637204,1.010117
0.82801557,0.8122089,0.77540004
0.76103055,0.8181022,0.81681657
0.9317187,0.7908221,0.7537569
0.8449794,0.8835163,0.8084377
0.7702409,0.7957838,0.82768023
0.76350033,0.81679755,0.81558657
0.7716448,0.8398894,0.8679155
0.8350264,0.89605254,0.81374234
0.85480106,0.91032517,0.8485787
0.79375243,0.86025894,0.8332039
0.75328726,0.8670519,0.99470556
0.8550223,0.9767487,1.1274729
0.9013865,0.9671837,0.9179841
0.9143672,0.96281403,0.8855761
0.93790233,0.9311544,0.94773936
0.8521552,0.9351199,0.9634231
0.82811034,0.89550114,0.90013427
0.85707843,0.93228906,0.9452099
0.8718238,0.9743934,1.072298
1.2872871,1.9269521,0.745893
1.6416148,0.6204373,0.7772844
0.8997116,0.74131024,0.87764233
0.9889481,1.0946441,1.1320286
1.0991164,1.2475721,1.4153616
1.2266821,1.3875785,1.5291234
1.2903303,1.4274335,1.4981374
1.0645099,1.2004216,1.3431628
1.2427763,1.3568747,1.3738184
1.398902,1.5109149,1.4613824
1.4805964,1.5874791,1.5333952
1.5247706,1.640547,3.0165052
1.9657478,3.463,1.3181971
4.002975,1.5215797,2.2647493
1.1128019,1.3343582,1.7046236
1.3458327,1.4794536,1.7205895
1.6679904,1.7322378,1.8514386
1.7706602,1.6716279,1.5864681
1.936891,1.4450402,1.3373458
1.1943231,1.2605879,1.4111624
1.1245974,1.2815981,1.4764566
0.96877193,1.1014928,1.2535198
1.2639759,1.3484613,1.2797679
1.7628416,1.5876133,1.6968259
1.5616546,2.2068644,0.9014939
2.5675642,0.7269486,1.0962439
1.9058765,1.0478429,1.3458889
0.5096272,0.5773816,0.5443847
0.5164552,0.5716519,0.5345401
0.50465083,0.58503413,0.5499546
0.4441086,0.5254476,0.60835826
0.487228,0.58644104,0.604133
0.49902087,0.5894313,0.582548
0.4945054,0.6124899,0.61366487
0.49369007,0.615337,0.6350353
0.48308578,0.5714515,0.57265896
0.47112352,0.55023,0.5244615
0.46026087,0.5223342,0.5026611
0.43346304,0.52073884,0.48140457
0.427236,0.48012412,0.5136003
0.41037512,0.45239037,0.50539947
0.39582902,0.49114242,0.47457066
0.3510211,0.4416004,0.48779508
0.37544972,0.44400185,0.47482073
0.40664083,0.46394235,0.46690157
0.3439547,0.45609498,0.4747004
0.3105554,0.38161734,0.4268713
0.36562535,0.44455734,0.44006202
0.3706534,0.4719435,0.47214398
0.31825238,0.3900227,0.460551
0.3399537,0.43985865,0.4699579
0.37682176,0.50583833,0.49049574
0.36203974,0.43719983,0.44864106
0.37223786,0.44017407,0.45768508
0.4379768,0.4724643,0.47447085
0.5525013,0.58153415,0.5518843
0.5021714,0.55778646,0.57340187
0.5793901,0.5533699,0.55972373
0.47002605,0.5077091,0.56052125
0.47156718,0.5381962,0.54815334
0.47884277,0.55514395,0.54737073
0.46507767,0.5321786,0.54732454
0.49572477,0.5863399,0.5795874
0.5135269,0.5913181,0.5956031
0.51334995,0.57579494,0.5916137
0.53793764,0.61294824,0.582081
0.51091063,0.5697846,0.5815339
0.5305075,0.6137784,0.59018666
0.47725767,0.5380383,0.56364924
0.42863202,0.5215442,0.54015124
0.44856432,0.49723166,0.5234546
0.5446448,0.49767953,0.5283126
0.47546536,0.52092683,0.53767216
0.5082439,0.5482614,0.58966756
0.6066315,0.64848006,0.703452
0.5485407,0.60695463,0.5944288
0.71535665,0.6577976,0.6558962
0.7476721,0.5543574,0.6052864
0.60096014,0.6515157,0.65383494
0.6152242,0.63357645,0.6015015
0.74801576,0.7694025,0.6932362
0.74887097,0.78149915,0.71373034
0.7279854,0.783847,0.72586197
0.6997049,0.7561308,0.73152757
0.6943698,0.79627895,0.75260496
0.65903294,0.73569775,0.7120732
0.4381786,0.4679452,0.51650107
0.43501732,0.47308296,0.5140313
0.39682308,0.45801494,0.50291306
0.45061213,0.46169478,0.4471433
0.4872834,0.56172526,0.5212613
0.59059,0.6518012,0.58973825
0.5780898,0.6027646,0.57905656
0.5060181,0.5390752,0.580172
0.42996478,0.48183852,0.57800716
0.5149725,0.585637,0.5474254
0.51594824,0.55232656,0.55784684
0.55400735,0.677058,0.37133124
0.46002445,0.54628944,0.66951454
0.57916224,0.64246875,0.7463162
0.7050605,0.762045,0.8023257
0.66294765,0.7750875,0.707746
0.7904688,0.64518917,0.63119334
1.0609121,0.72897446,0.5968154
0.46729526,0.5585127,0.76296806
0.33662605,0.51185787,0.8747045
0.2471693,0.32026157,0.3800873
0.26252192,0.3512879,0.38874686
0.2553361,0.33193794,0.3867346
0.26880088,0.29604912,0.35026225
0.2882916,0.34445024,0.43502682
0.28729331,0.33474612,0.41841322
0.28554714,0.32632998,0.4141964
0.29816288,0.32980263,0.39685088
0.30983856,0.33869672,0.39532173
0.3546456,0.4152667,0.46220443
0.40262476,0.44231,0.5197012
0.46815875,0.5350205,0.5053886
0.38850918,0.41362572,0.45108816
0.34485397,0.39431405,0.44446358
0.3454059,0.4279327,0.4560501
0.35042447,0.41375974,0.4603615
0.4109153,0.47164544,0.50229436
0.38773665,0.4557058,0.48768005
0.42590714,0.4735422,0.49040604
0.577263,0.73460793,0.28851306
0.36295748,0.43646035,0.6376645
0.41498706,0.4791295,0.6442806
0.5482964,0.57584345,0.5994249
0.49100912,0.531649,0.6089053
0.46470302,0.50438595,0.584178
0.35482663,0.4266266,0.4650157
0.37477922,0.46750453,0.4735933
0.3222277,0.40172833,0.4253516
0.41004333,0.5986871,0.29158857
0.4748571,0.34190238,0.45877075
0.3796612,0.42754355,0.5417542
0.42303687,0.45400357,0.5077873
0.49472868,0.5158383,0.530152
0.43098125,0.4925282,0.61305445
0.5719216,0.61356515,0.55427986
0.47908866,0.54464984,0.57227474
0.47893995,0.57090986,0.59693056
0.31085247,0.39253625,0.41800275
0.31707746,0.4178105,0.4187631
0.32536417,0.43858305,0.44337398
0.4028962,0.45747358,0.59037924
0.5672784,0.57736796,0.5483886
0.5394926,0.54667544,0.51017654
0.5144916,0.54801315,0.5301942
0.48791444,0.5114738,0.53471774
0.53320056,0.571118,0.5860313
0.5078584,0.5267375,0.5329705
0.54300624,0.5574606,0.54569495
0.58801043,0.61086035,0.6010039
0.5177306,0.55802095,0.6073364
0.5062923,0.53001404,0.5529004
0.5221044,0.55203444,0.59347117
0.5397079,0.60073113,0.63783747
0.5709238,0.6405185,0.6983395
0.53343785,0.6047789,0.6045912
0.5282446,0.62336934,0.6282027
0.5043641,0.6003002,0.54050386
0.48163614,0.6201125,0.54250354
0.500803,0.5718867,0.54887855
0.40338126,0.4803387,0.54023296
0.4500844,0.5535834,0.5856737
0.58526003,0.6132821,0.6232695
0.48606402,0.5102798,0.53647536
0.4999665,0.5942939,0.58522063
0.5174458,0.6538344,0.61942565
0.6423257,0.56335986,0.5068671
0.48078403,0.5367047,0.5377468
0.56901145,0.6145357,0.56785953
0.49969548,0.5718616,0.58191264
0.39089048,0.4976674,0.579182
0.5074025,0.567499,0.6077297
0.55006796,0.59577787,0.5418786
0.47235182,0.5436952,0.509726
0.52184665,0.5930066,0.5832813
0.38812673,0.45987248,0.522966
0.55902046,0.63366556,0.60116667
0.5563558,0.61460394,0.6068233
0.5366537,0.6072346,0.54128724
0.7067338,0.5670523,0.5827974
0.5100049,0.5762954,0.6170854
0.50707775,0.5953357,0.7344106
0.63241875,0.6903942,0.670255
0.58962095,0.6400821,0.5965615
0.69125944,0.66535985,0.60364044
0.5310982,0.62344766,0.61149746
0.486732,0.62159264,0.59732777
0.5211193,0.655615,0.5907578
0.5484153,0.62461466,0.5658422
0.5852628,0.5692704,0.47983596
0.5286985,0.4553266,0.5463446
0.35721612,0.5076771,0.88781756
0.21403247,0.28447264,0.34877297
0.2260874,0.3085611,0.35514164
0.2194668,0.28969932,0.35057175
0.2161931,0.2902063,0.35114425
0.21473014,0.29027817,0.35296932
0.22803405,0.30129486,0.3509286
0.26884902,0.37212855,0.39990583
0.25517172,0.33025342,0.3816894
0.25917906,0.34097975,0.37906426
0.37380886,0.45789835,0.48839274
0.3999028,0.4805884,0.5079364
0.3742118,0.45751417,0.46297038
0.37609115,0.4667387,0.45455208
0.38867226,0.49191165,0.46124446
0.42609426,0.5546144,0.5177307
0.4253293,0.51813155,0.5152675
0.4203287,0.50261295,0.5033211
0.47597975,0.5542825,0.5314128
0.49290457,0.5645247,0.5269537
0.4051092,0.5068651,0.51154166
0.38908923,0.48589224,0.47465193
0.40421402,0.5129522,0.4916638
0.45785427,0.52069616,0.51584405
0.37990677,0.4804753,0.49863827
0.3994059,0.54254234,0.5306241
0.50602,0.5633094,0.5928458
0.531763,0.57733,0.528565
0.45599678,0.49716848,0.49291208
0.38493037,0.5532976,0.7863616
0.45039585,0.60565245,0.74871993
0.56260633,0.7816508,0.5467433
0.33433193,0.3833974,0.45555812
0.3642347,0.3902656,0.43242314
0.30245826,0.34028095,0.42117885
0.3338371,0.37518546,0.4142806
0.3776254,0.41462517,0.46957892
0.3239255,0.38415602,0.41501242
0.32239348,0.3657141,0.40791756
0.26597744,0.34139252,0.38950652
0.2758872,0.34084785,0.38240406
0.32044268,0.39301962,0.40467232
0.3211738,0.37713504,0.4556373
0.27439007,0.32788008,0.42168725
0.27291042,0.33583313,0.388284
0.21594317,0.27681333,0.34244448
0.20690347,0.2730526,0.3440748
0.20669776,0.27277118,0.34204373
0.25101176,0.33847234,0.37090012
0.24293001,0.33720535,0.3764621
0.25423062,0.36948198,0.3956958
0.31592456,0.3543902,0.442787
0.39312172,0.42798576,0.4972697
0.44152173,0.45843902,0.46255794
0.39531273,0.42373645,0.44232833
0.36805576,0.4480985,0.44059032
0.37144276,0.44766027,0.45041937
0.3550826,0.40622744,0.43631956
0.38910082,0.47219226,0.46826342
0.36925155,0.41153902,0.44921738
0.4496438,0.5070401,0.5415833
0.41814926,0.5002449,0.5159781
0.43484747,0.47685102,0.5278496
0.44235355,0.47046572,0.51304185
0.45971647,0.50861776,0.5353006
0.44633177,0.49614584,0.51348925
0.39717203,0.47068775,0.4874867
0.3665868,0.3996767,0.44537905
0.25577566,0.31589192,0.36768055
0.23734654,0.28881732,0.3662131
0.28994858,0.3756839,0.40561292
0.29069513,0.35959268,0.40555453
0.30941075,0.3585784,0.4298463
0.28653377,0.3520656,0.40072
0.2759329,0.32369447,0.38883638
0.2996589,0.36534286,0.39674422
0.28091747,0.32216975,0.4155169
0.3127048,0.3507681,0.43788585
0.321713,0.35881996,0.44197378
0.21067828,0.29682738,0.35925117
0.20938802,0.29456145,0.35793096
0.20948729,0.29369456,0.3579465
0.21425286,0.30252868,0.3647904
0.22936793,0.3270036,0.37817264
0.21847585,0.3109594,0.3740493
0.27228934,0.38368335,0.4218297
0.2636506,0.346797,0.40699795
0.28098392,0.36785072,0.4110796
0.23950806,0.3379456,0.38846898
0.22625072,0.3191818,0.38114613
0.22884803,0.31871563,0.37721717
0.26622462,0.3579797,0.41922507
0.25878114,0.31988096,0.3997022
0.24414109,0.3654928,0.4419286
0.35340476,0.51764864,0.67542136
0.5870295,0.9562638,0.24544522
1.088651,0.3693578,0.52841884
0.52087,0.41422638,0.4282865
0.4010542,0.43782157,0.51324975
0.3954488,0.51762044,0.5439486
0.43026108,0.57576144,0.4941648
0.39849982,0.4725838,0.48466033
0.52011615,0.4850485,0.46351743
0.366153,0.4457851,0.4731778
0.3487027,0.37573284,0.42313454
0.21102694,0.2973437,0.36106607
0.21063699,0.29675978,0.36100608
0.22564813,0.31644744,0.37003028
0.2934841,0.39358565,0.41205806
0.28220397,0.3714929,0.41919908
0.2892084,0.36435404,0.41999462
0.31841928,0.39822906,0.479804
