0,1,2
0.5647957,0.5731135,0.5526932
0.45562547,0.48423302,0.4902218
0.46117198,0.49190065,0.49905777
0.54600453,0.58422107,0.59386414
0.49909663,0.53193784,0.5396326
0.6877168,0.6728042,0.65563077
0.5570649,0.5959877,0.60134757
0.5513272,0.58864594,0.5959455
0.7919631,0.7537334,0.7134286
0.6084747,0.6503989,0.65029395
0.8090577,0.7715837,0.75363976
1.05076,0.9751192,0.9408559
0.9794387,0.9520429,0.93036366
1.0992913,1.0629318,1.0424654
1.2502887,1.1998878,1.1474037
1.3278608,1.2981701,1.251466
1.1449802,1.2094836,1.1819708
1.1430702,1.2026422,1.1786581
1.5474002,1.4238527,1.3720981
1.7765574,1.6902113,1.6239976
1.2820132,1.3183641,1.2949353
1.2937658,1.3329648,1.3162242
1.4527845,1.4339554,1.39317
1.4570096,1.4401692,1.4519479
1.2610552,1.3207685,1.2903979
1.5120096,1.4820354,1.4153267
1.5256977,1.5289171,1.5107731
1.4786427,1.5009114,1.5269611
1.519346,1.5248467,1.5092864
1.7651715,1.7144843,1.8122714
1.7018044,1.719518,1.7338929
1.571465,1.6340717,1.6492342
1.6961784,1.7228765,1.7586064
1.8004405,1.7753228,1.8418852
1.7653358,1.7323048,1.7814013
2.0679696,2.0311067,2.2260737
2.2567704,2.223155,2.3055296
2.2248657,2.210252,2.0790536
1.9271564,2.0327842,2.0384214
2.0627441,2.1475341,2.2030182
1.7924972,1.9074779,1.9415896
2.0059612,2.0089622,2.1552813
2.0411735,2.105218,2.0961323
2.1166873,2.1074395,2.1640575
1.7731876,1.8761082,1.9042246
1.8544631,1.913758,1.982856
1.8820813,1.9336519,1.9784172
1.7489474,1.7750857,1.8343811
1.777384,1.7947975,1.8488092
1.9890115,1.951572,2.0006053
1.6319149,1.7107514,1.7431303
1.7194774,1.7411767,1.8802184
1.9175675,1.9263101,2.1113458
1.6106329,1.675758,1.6986414
1.6915789,1.7031512,1.7251439
1.8598979,1.7767435,1.797316
1.7983615,1.7624778,1.797032
1.5049005,1.5749049,1.6053063
1.483782,1.543315,1.5539491
1.9168801,1.8873883,2.0829642
1.9567108,1.8980709,1.9203734
1.7679539,1.8080264,1.8445692
2.2277389,2.1493318,2.1627774
1.846879,1.9306818,2.139207
2.1159685,2.1593902,2.3755467
2.1370745,2.2529068,2.296235
2.199256,2.2941992,2.2863512
2.4803534,2.439916,2.5265243
2.665418,2.646774,2.6813157
2.3662043,2.5141954,2.542467
2.8883486,2.7768452,2.9303143
2.5618505,2.6947412,2.7012985
3.0114934,2.931877,2.8064702
2.8476312,2.835961,2.78642
3.0369828,2.92793,2.9435875
2.716181,2.788945,2.949622
2.7448146,2.883805,2.8824878
2.850978,2.8628066,2.8667476
2.2268088,2.4214487,2.462074
2.5241401,2.574978,2.6411762
2.5892942,2.6235476,2.658335
2.3390925,2.4374962,2.4355497
2.2314887,2.3229957,2.3865128
2.4359941,2.4396014,2.4485686
2.5181358,2.4451942,2.4513237
2.3916228,2.5046153,2.4759312
2.3234105,2.4095147,2.4039273
0.3383098,0.34462374,0.3652611
0.3415147,0.34900898,0.37015036
0.33814144,0.34424183,0.36492467
0.3482464,0.35612634,0.34852394
0.36586207,0.38260764,0.40388292
0.36727595,0.3843983,0.40475586
0.36851645,0.38566592,0.4048819
0.50901836,0.5445633,0.5634181
0.5058226,0.5411455,0.55785424
0.5120311,0.5474833,0.56421643
0.46410388,0.49807984,0.5124593
0.45695692,0.48959976,0.5030184
0.46025115,0.4927865,0.5053853
0.45001328,0.48183897,0.49733365
0.45732015,0.49101263,0.5083793
0.44427925,0.47543728,0.4895429
0.5467409,0.58552235,0.5950118
0.546548,0.58189636,0.58012176
0.55677277,0.58220875,0.5715583
0.61952156,0.6461324,0.63875073
0.5671918,0.6061703,0.6164686
0.5441457,0.58075374,0.59046394
0.5602912,0.5983295,0.60509074
0.524141,0.56056195,0.5736838
0.53505427,0.5731807,0.5788402
0.48215616,0.5140169,0.5229873
0.5451263,0.58410794,0.5898949
0.4992956,0.5387106,0.5520004
0.51314175,0.55471873,0.5704067
0.5152871,0.55732447,0.5707673
0.6177311,0.649025,0.6563286
0.77598774,0.7418843,0.70425195
0.7076601,0.73193973,0.7414002
0.7047596,0.7308064,0.7391146
0.71100885,0.73658556,0.7439387
0.7792903,0.79486597,0.7984151
0.7443223,0.76539034,0.7685042
0.69833124,0.7296388,0.73242426
0.77831423,0.7750933,0.7696304
0.74287707,0.7488784,0.74829614
0.67709816,0.7128182,0.7124457
0.74087566,0.74749905,0.74988043
0.6807654,0.7192971,0.7226032
0.6710263,0.71031266,0.71567965
0.6000245,0.6533764,0.6590505
0.5946136,0.6475693,0.6557322
0.75841343,0.7617392,0.785938
0.68403906,0.7236405,0.7278079
0.73585045,0.74748856,0.7341465
0.7093097,0.742033,0.744765
0.7041945,0.7371789,0.7392847
0.5727445,0.6101647,0.61564505
0.52321017,0.5566801,0.565354
0.5219646,0.5540645,0.5636335
0.7640758,0.7331639,0.709074
0.6157994,0.65513563,0.6499283
0.5661469,0.6020767,0.60702384
0.5270937,0.5618077,0.5699336
0.5298926,0.5656941,0.5759472
0.63893634,0.6587407,0.6435635
0.49880373,0.53123856,0.51552784
0.5245227,0.55929863,0.57529646
0.51804173,0.55266285,0.5708971
0.6411652,0.6626741,0.6768771
0.56386304,0.60204,0.61697656
0.5811918,0.6214248,0.6358981
0.68061227,0.67762876,0.6702455
0.74265933,0.74866444,0.7582333
0.68230855,0.7177913,0.72673863
0.8406672,0.82486147,0.81686795
0.8575446,0.8441802,0.8378954
1.0008786,0.9378188,0.88157547
0.8747948,0.8966404,0.91317105
0.9081045,0.9019858,0.8743498
1.1196442,1.088695,1.0604742
0.9811447,1.0221052,1.0266021
1.135839,1.1515179,1.1491867
1.182136,1.1772436,1.1473069
1.0354671,1.0803733,1.0770036
1.0624628,1.1007854,1.0958223
0.83511853,0.826532,0.83669156
0.96000654,0.9412101,0.9573579
0.85266215,0.8543861,0.85039395
0.7762263,0.791134,0.7894668
0.81624985,0.8150852,0.82854295
0.74256974,0.76494944,0.76013577
0.8432908,0.82519174,0.81734407
0.72244424,0.74445987,0.7424485
0.7296659,0.75108784,0.74908924
0.74515986,0.7563993,0.7748248
0.79225665,0.79110867,0.7927821
0.8461252,0.8317274,0.82145905
0.78457344,0.80130196,0.7996867
0.89184016,0.8711381,0.8798181
0.8304455,0.84043646,0.84124666
0.8262835,0.83675176,0.83544475
0.97404486,0.95724744,0.95445997
0.8347778,0.8408891,0.83949196
0.8949546,0.8738165,0.8858506
0.87141424,0.90124613,0.9584083
0.9620866,0.9579381,0.9566749
1.044352,1.0513642,1.0490582
1.0618877,1.0620397,1.0391868
1.0405674,1.070359,1.0520205
1.1356165,1.1348513,1.1136965
1.0392354,1.0716597,1.0565877
1.1702552,1.177152,1.1587504
1.015811,1.0461061,1.031101
0.97394603,0.9982503,0.9894233
0.9876942,1.0139576,1.0043905
0.99514574,1.0206558,1.0334826
1.1376717,1.1609806,1.1858871
1.0865846,1.1329108,1.1052723
1.0499613,1.0883596,1.0684458
1.2232013,1.238052,1.2062917
1.3344693,1.3065487,1.2592859
0.9993202,1.0281929,1.0104958
1.1669621,1.1413515,1.117551
1.086597,1.1066554,1.10037
1.2034531,1.1853145,1.1318313
1.0993822,1.1421165,1.1169175
1.216274,1.2191087,1.185677
1.4601555,1.4257938,1.4293195
1.2736554,1.323274,1.3128965
1.1696727,1.2351356,1.2034874
1.3878059,1.3834941,1.3383873
1.2386284,1.3087422,1.2761993
1.2360833,1.3023149,1.2664165
1.4204874,1.4159184,1.4040912
1.230195,1.2613776,1.2296513
1.5092173,1.4727759,1.4315468
1.5973806,1.5591689,1.4943081
1.6903279,1.6237323,1.6124281
1.7454779,1.6721971,1.6518524
1.6122715,1.6465235,1.6904927
1.6598186,1.6668954,1.6807498
2.0228999,1.9419276,2.0287821
1.9097357,1.8641514,1.8355546
1.6528685,1.7191079,1.7173818
1.5731895,1.6295482,1.6462955
1.5719523,1.5791332,1.5925429
1.5760536,1.5729636,1.5912149
1.9316936,1.8437175,1.8813603
1.6876013,1.69693,1.6797663
1.7763581,1.7926013,1.7818458
1.6474543,1.7115871,1.7516147
0.525333,0.5629418,0.578937
0.5324516,0.57144755,0.59044045
0.53150535,0.57118225,0.5888092
0.56453973,0.6089992,0.6210267
0.57115865,0.61580503,0.6286864
0.5312691,0.57411724,0.5897748
0.57263213,0.6169539,0.62903166
0.57650405,0.6222728,0.63096184
0.5356294,0.57692385,0.5881445
0.48948145,0.52379787,0.53608924
0.48526025,0.51796895,0.5289217
0.44966352,0.48117784,0.4934892
0.4841826,0.51762366,0.5299191
0.48236334,0.5150642,0.5266984
0.44291818,0.47340232,0.48747385
0.42838556,0.45547646,0.4680556
0.43253225,0.4606642,0.47460938
0.43296587,0.4605351,0.4727909
0.4084959,0.4374633,0.45216265
0.4030984,0.43096185,0.4441451
0.40962195,0.4389038,0.4533766
0.45313382,0.4837297,0.49395013
0.44639552,0.4765266,0.48528486
0.45359427,0.48467308,0.4963541
0.4498636,0.48226744,0.497154
0.4421292,0.47283134,0.4874112
0.43440086,0.46373245,0.4769072
0.54151505,0.5691035,0.5637648
0.5342285,0.5689668,0.5824149
0.57904387,0.61720556,0.6307338
0.6569096,0.67654413,0.6771665
0.59835297,0.6363551,0.64189833
0.57528985,0.6134847,0.62382203
0.56417507,0.6002681,0.6097035
0.5590959,0.59478605,0.60432446
0.6257824,0.64719623,0.64010054
0.71523154,0.72242826,0.7179841
0.6360532,0.67249525,0.66902065
0.606418,0.64560944,0.651121
0.5669448,0.6043914,0.6176023
0.57334274,0.61129844,0.6222995
0.57206535,0.6090372,0.61703694
0.5332134,0.5681707,0.57909423
0.5400299,0.57589066,0.58806413
0.58747685,0.61979145,0.6178429
0.53821355,0.5729107,0.58323276
0.6339786,0.656265,0.6493911
0.6689326,0.68385166,0.7036756
0.6549605,0.6891009,0.68713635
0.81034184,0.7849107,0.78270215
0.8077281,0.79610443,0.7834548
0.7088448,0.7312471,0.7301976
0.8339423,0.8142801,0.7954382
0.7743843,0.7853465,0.78788865
0.7776055,0.7871397,0.7894659
0.73046684,0.7472935,0.7496319
0.7757053,0.775826,0.777778
0.77703476,0.78451204,0.78404367
0.7822328,0.7903765,0.78892356
0.5219456,0.55243033,0.5621274
0.52416044,0.55390275,0.5625537
0.48955417,0.51727194,0.52785826
0.62114435,0.62658423,0.63463354
0.50547993,0.5354549,0.54275095
0.5621217,0.5974903,0.60117114
0.56014484,0.5961972,0.60135365
0.5578317,0.59456456,0.60239303
0.5714822,0.6113555,0.63036734
0.63407314,0.6562408,0.6484753
0.5775315,0.614154,0.61833954
0.7256851,0.7034501,0.6731
0.72877663,0.73493415,0.7388329
0.68081367,0.7108206,0.71267855
0.8275576,0.78901577,0.78101134
0.74243313,0.7620365,0.7660142
0.94058853,0.8822663,0.86572033
1.0016377,0.94497514,0.901966
1.1072555,1.0568148,1.0069859
1.3365159,1.2618712,1.155036
0.3636009,0.3812801,0.39917436
0.36671734,0.38562554,0.40372634
0.36462253,0.38278124,0.3993515
0.3463188,0.37903064,0.37395683
0.39234406,0.4136394,0.43361944
0.39434075,0.41570735,0.43506908
0.39233333,0.41309646,0.4316449
0.42488897,0.44702685,0.46326566
0.4236951,0.4458167,0.461886
0.43048584,0.45398188,0.47355217
0.5173875,0.5508764,0.5689247
0.48480314,0.513655,0.5307756
0.48231465,0.5111727,0.5267692
0.44782317,0.47474658,0.48853368
0.45134723,0.47929478,0.4942696
0.4551432,0.48389098,0.49815905
0.53188896,0.5654566,0.5706289
0.4969523,0.52688724,0.5351478
0.54046863,0.56591314,0.5580276
0.7059651,0.6644578,0.59052134
0.56905097,0.6015685,0.60713285
0.5746139,0.60835415,0.6154659
0.54350626,0.5775143,0.590982
0.54664093,0.5809133,0.5928917
0.51308763,0.5451228,0.5587741
0.44572115,0.4776214,0.49304938
0.45264316,0.4858706,0.50142694
0.41555494,0.44750324,0.46337387
0.51145166,0.53035533,0.51922727
0.51953083,0.5412991,0.5365511
0.5159643,0.55505353,0.57046556
0.5182446,0.5575933,0.5759562
0.5279837,0.56910914,0.59224826
0.5638983,0.6159407,0.6317098
0.5401876,0.58460146,0.6045408
0.5283091,0.5735963,0.59048176
0.73950243,0.7060269,0.6585978
0.43829924,0.46135607,0.4720024
0.4307307,0.4529761,0.46281508
0.431691,0.45362353,0.46268088
0.5925522,0.59064364,0.6127406
0.5352095,0.56652635,0.5708386
0.54490185,0.57871777,0.58559704
0.5473065,0.58215636,0.5903431
0.7378272,0.717767,0.7064528
0.6184672,0.65610594,0.64963824
0.6225106,0.6583603,0.65070844
0.64018834,0.6719234,0.6626389
0.77732515,0.7688518,0.76374894
0.65153027,0.6696281,0.6738796
0.67487985,0.681135,0.657842
0.72225326,0.7255038,0.7166144
0.7772868,0.7680507,0.7462569
0.8321366,0.8185763,0.820242
0.7039458,0.7299877,0.72358394
0.70895314,0.7193069,0.7180808
0.6228664,0.6632581,0.6637283
0.61005896,0.6489102,0.6513905
0.7442094,0.7419552,0.72740406
0.6356987,0.67359996,0.67391896
0.62582463,0.6649716,0.6655299
0.7572229,0.7571264,0.7607529
0.7624427,0.77875066,0.77223974
0.7018058,0.72713876,0.7206535
0.64405435,0.6786857,0.6726316
0.7148562,0.7162607,0.6927987
0.5838802,0.6180685,0.61661625
0.6479596,0.66204333,0.64269364
0.61252815,0.63889825,0.63992155
0.5790196,0.6129476,0.61424273
0.64650947,0.66747767,0.6769704
0.5871614,0.6230291,0.62664723
0.5831046,0.6183845,0.62121856
0.658309,0.6757683,0.67884046
0.58520013,0.620406,0.6224664
0.71246547,0.7187429,0.71438056
0.716482,0.7232678,0.7196372
0.59379065,0.6300893,0.62996984
0.72212505,0.7261679,0.7169804
0.63718677,0.6754471,0.67396253
0.7842096,0.76188284,0.7889274
0.84162533,0.8231513,0.80798596
0.7705039,0.78392696,0.7776721
0.8519008,0.83012503,0.8137371
0.7844797,0.7964318,0.7933418
0.723042,0.7456068,0.74465406
0.7172733,0.7392434,0.73540837
0.6623663,0.6940523,0.6948669
0.75063396,0.7398015,0.70163476
0.80982226,0.7920741,0.7641908
0.97619265,0.8700981,0.760263
0.3381111,0.34422377,0.36516145
0.34136584,0.34872624,0.370255
0.3400312,0.346996,0.3676202
0.33975667,0.34668905,0.3673941
0.33964613,0.346564,0.36715803
0.3430058,0.351138,0.37233898
0.36279732,0.37973416,0.39819956
0.35974222,0.37565112,0.39354628
0.35954362,0.3750989,0.39435992
0.47065234,0.5029807,0.52086484
0.51471007,0.55470437,0.568562
0.49129748,0.5243488,0.5320363
0.48200244,0.5136768,0.5215791
0.471251,0.5014207,0.5105526
0.52632177,0.5580267,0.5633606
0.5210558,0.55271065,0.5573422
0.5264318,0.5587169,0.5652665
0.6154608,0.6412941,0.6398054
0.5609063,0.5951497,0.5979159
0.5270666,0.5589379,0.56610495
0.48364455,0.51168466,0.5218321
0.480919,0.5084425,0.51955724
0.5663338,0.5937491,0.59119946
0.5104089,0.5393982,0.5464798
0.51424575,0.5438911,0.5510419
0.6175779,0.6441221,0.6580101
0.56835175,0.60254484,0.6037371
0.4930706,0.5235456,0.5303843
0.5032761,0.53536445,0.5444514
0.51161134,0.54418766,0.5526439
0.51565087,0.5480918,0.55507815
0.43219984,0.4547789,0.46659124
0.47419286,0.50100607,0.5121482
0.4378144,0.46104893,0.47126928
0.43607748,0.45886028,0.46806356
0.51783955,0.5511988,0.5636489
0.4439295,0.46702182,0.47345978
0.440489,0.46344802,0.47067317
0.38962364,0.40731466,0.41788664
0.3893845,0.40709987,0.41749892
0.39877576,0.41887274,0.43140575
0.44808185,0.47162017,0.47778845
0.40907508,0.4300943,0.44039735
0.40893823,0.43016195,0.4403991
0.33633962,0.34168723,0.3623025
0.3348565,0.33956924,0.36069593
0.3348498,0.33958423,0.36061028
0.36519402,0.37614128,0.39150673
0.36204398,0.3726456,0.38905963
0.36024857,0.37032598,0.38701952
0.4821077,0.5083938,0.515034
0.5591275,0.5962561,0.6050195
0.53429246,0.5656381,0.5706302
0.49349773,0.52093625,0.52680343
0.4941163,0.5222776,0.5291303
0.48714507,0.51505864,0.52236384
0.4845075,0.51259583,0.52210206
0.5514873,0.5781547,0.57416785
0.50904024,0.53815687,0.54645956
0.5905302,0.619303,0.614723
0.57817763,0.612291,0.6140959
0.58379245,0.6193746,0.62202626
0.59149325,0.62769413,0.62944293
0.569545,0.60212725,0.60524213
0.5754286,0.609117,0.6127205
0.5287291,0.55867094,0.5679603
0.4362793,0.45598257,0.46294323
0.35986394,0.3712115,0.38621318
0.3585047,0.36970475,0.38461012
0.45974362,0.47601035,0.4778334
0.40980238,0.42870378,0.43607712
0.41056615,0.42940396,0.43546727
0.3938824,0.41336364,0.42507964
0.39322877,0.41199028,0.42252082
0.3960396,0.41487685,0.4243308
0.41304862,0.43082747,0.4423334
0.41197675,0.4301606,0.44157994
0.41835058,0.43718645,0.4491397
0.32112882,0.32034028,0.35461086
0.3211294,0.32033816,0.35458824
0.32114467,0.32034636,0.35455388
0.3237108,0.32412463,0.35801554
0.32651398,0.32804668,0.36245877
0.32521778,0.3262426,0.35983995
0.38576937,0.39988938,0.41917917
0.38018632,0.39349565,0.41373304
0.3800586,0.39272413,0.41374105
0.33073148,0.33426848,0.3682839
0.32937086,0.33234495,0.36551684
0.32928428,0.33217874,0.36519206
0.3778919,0.3902282,0.41089645
0.37183332,0.3826225,0.40524137
0.3672874,0.3776391,0.40155187
0.42985046,0.43127003,0.4679096
0.4906633,0.49610773,0.500634
0.52882755,0.5469459,0.5504
0.5488297,0.5893529,0.5799757
0.53227335,0.5721351,0.56376404
0.51815623,0.5556319,0.54963905
0.5631927,0.5809875,0.5825911
0.55345273,0.59406155,0.5862558
0.51217055,0.55038583,0.548633
0.5035652,0.54045457,0.5380107
0.49838287,0.53469384,0.53192943
0.3226234,0.3225503,0.3567473
0.32256904,0.32249022,0.3566418
0.32535672,0.32642505,0.3611327
0.3952518,0.41171303,0.42711082
0.38673788,0.40229148,0.41994444
0.376185,0.38774472,0.40842992
0.43852895,0.43993774,0.47584057
0.4315923,0.45790678,0.4656874
