0,1,2
0.7319937,0.7022438,0.7270703
0.6839969,0.6585506,0.6913227
0.8855547,0.83814895,0.84301513
0.7888595,0.82547045,0.82896906
0.856657,0.86068505,0.86174095
0.81118214,0.79631656,0.80670214
0.7328681,0.74450165,0.75866395
0.7387898,0.7119405,0.7389161
0.7411542,0.7147061,0.73915875
0.70009875,0.6991617,0.7237832
0.79011154,0.7647221,0.7785467
0.6232929,0.6223862,0.6580276
0.6225014,0.6196333,0.6538514
0.61129344,0.6069563,0.6403291
0.6454958,0.63852006,0.6647872
0.6098002,0.6030687,0.63222015
0.54979956,0.5475306,0.5845409
0.6384932,0.60784596,0.64247775
0.6335298,0.6056797,0.6422975
0.5389092,0.5398074,0.5768737
0.6048573,0.5780906,0.61902106
0.51784515,0.5211664,0.5542898
0.521454,0.52165836,0.5556604
0.5164175,0.5172022,0.54902905
0.8216362,0.7341974,0.7513694
0.8332325,0.83554447,0.8498947
0.81355965,0.80514914,0.8244662
0.69416547,0.69674706,0.72641957
0.69254804,0.6916189,0.7188992
0.7327081,0.70462894,0.7336435
0.72674036,0.6999939,0.7302178
0.8199632,0.8807409,0.87655246
0.82797575,0.8902917,0.8818206
0.6425965,0.6407109,0.6732704
0.66672444,0.63943964,0.6726688
0.6890639,0.6622436,0.69279736
0.7847824,0.7566915,0.77325124
0.8082659,0.85345715,0.84390515
0.8716048,0.8821297,0.8664946
0.69371927,0.6885432,0.71250015
0.6611576,0.6568535,0.68512785
0.6637864,0.65864074,0.68466413
0.644439,0.6379774,0.66528547
0.7852601,0.71311325,0.73259294
0.6860386,0.68742543,0.71989655
0.91653085,0.82962877,0.83196783
1.0744668,1.0870829,1.0774446
0.9342576,1.0271051,1.0075452
1.0528834,1.0475414,1.0417596
1.1483414,1.2307417,1.214488
1.2002765,1.2803911,1.263513
1.3395871,1.3462424,1.341699
1.4513927,1.4593532,1.4559591
1.2145728,1.3489983,1.3248576
1.0964229,1.2157624,1.1919155
1.2778616,1.2373799,1.2345436
1.2888883,1.2932781,1.283855
1.285734,1.359771,1.3441714
1.2780138,1.3534467,1.3374249
1.1558006,1.281588,1.2522709
1.2269956,1.2975936,1.2785443
1.4662187,1.4132937,1.4229707
1.323138,1.3982095,1.3872283
1.2971495,1.3064448,1.3028978
1.4594624,1.4231497,1.4325601
1.3661801,1.501241,1.4788605
1.7016138,1.684444,1.7042255
1.4488149,1.5193334,1.5090607
1.4064984,1.4094498,1.4058053
1.1533642,1.2844464,1.2608633
1.3868923,1.3968385,1.3942335
2.0382967,1.8377122,1.9201462
1.9448626,2.0108113,2.0275214
2.3636055,2.171174,2.2813165
2.5432968,2.3602908,2.4888084
2.3690338,2.380672,2.4581168
2.0596495,2.150294,2.1860619
2.3353431,2.3344738,2.3989499
2.0568633,2.1292892,2.1571157
1.9842854,2.0568104,2.0798237
2.0388029,2.122254,2.1441813
2.0402057,2.1175926,2.1373827
3.0762765,2.7146897,2.9357135
2.0036016,2.2056017,2.1973882
2.3592534,2.4971068,2.5300014
2.4057305,2.4256387,2.4841285
1.6955478,1.8425491,1.8191481
2.3620412,2.2373087,2.3123753
2.0165782,2.0914457,2.0982678
2.3219144,2.1779928,2.2608738
2.2553148,2.2704713,2.30996
1.7569288,1.9291893,1.8963581
2.0125353,2.1116397,2.1260288
1.5314794,1.6899208,1.6576251
1.4799098,1.5539718,1.5391946
1.4579362,1.5293006,1.5154499
0.86052203,0.9215176,0.89986616
0.7849804,0.8165039,0.80828077
0.7651832,0.7850959,0.7835323
0.71060836,0.700529,0.7082025
0.55845225,0.5503263,0.5869816
0.4943867,0.49581772,0.5260024
0.55046356,0.5459987,0.58350945
0.5382544,0.53659445,0.5730587
0.9097253,1.0018071,0.98064196
1.0651512,1.1346996,1.1169218
1.3086762,1.2754358,1.2742769
1.0613494,1.1867727,1.1612873
1.0437475,1.1033394,1.086164
0.96344185,1.058185,1.0352567
0.9143441,0.9934689,0.9636152
0.8141345,0.8611846,0.8474216
0.7524135,0.76807857,0.7776933
0.8685708,0.87309384,0.8645768
0.7327256,0.74175626,0.7600478
0.7140758,0.71024203,0.7320814
0.7496903,0.6970474,0.71502584
0.7456659,0.7594335,0.77515477
0.6779039,0.6690344,0.6923751
0.64736545,0.63972014,0.6635083
0.56438327,0.5606999,0.6027249
0.59728587,0.59169316,0.62846506
0.6145545,0.6070717,0.6386691
0.5577245,0.5547901,0.5954613
0.74161875,0.6874251,0.71193033
0.8546275,0.78230286,0.7950924
0.88263476,0.9046063,0.9055046
0.91079175,0.88367593,0.88175905
1.0128341,1.009111,1.0031487
1.0800068,1.1522101,1.1380833
0.9328226,1.0301242,1.0096465
0.83350897,0.90137154,0.89599717
0.86521995,0.8770532,0.87875086
0.92076266,0.9634007,0.95154464
0.92480385,1.0207222,1.00063
1.0946119,1.1612499,1.1436254
1.0958228,1.1603965,1.1438053
1.1625268,1.1667132,1.1581067
1.2597629,1.2690898,1.2638953
1.0085256,1.1130201,1.092316
1.0334773,1.0825294,1.0660697
1.1500608,1.1477367,1.133221
1.316898,1.2830108,1.2787077
1.0600735,1.1752038,1.1524813
1.1179451,1.1796247,1.1622305
0.97607744,1.0734527,1.0522451
0.9498718,1.0429881,1.0234197
1.1751812,1.1323851,1.1306262
1.2992059,1.3055713,1.3020177
1.328168,1.3355751,1.3323233
1.397942,1.408617,1.4089429
1.877676,1.7391886,1.803756
2.1275318,2.0273395,2.102346
2.1615567,2.0599916,2.1382
1.7927058,1.8526411,1.8701131
1.9526393,1.8562744,1.9181204
1.8779967,1.9346011,1.9651984
3.0360436,2.641957,2.8849833
2.5566266,2.6967537,2.754429
2.6337402,2.680444,2.7623224
2.3589602,2.4930315,2.544002
2.9681265,2.8655274,2.998109
3.085951,2.9712121,3.113479
2.9715374,2.9197934,3.037801
3.1987257,3.1332667,3.2478476
3.1480775,3.0780835,3.1996167
0.38266376,0.4021209,0.41214567
0.3826014,0.40200117,0.41204244
0.38389012,0.4024376,0.41318536
0.530916,0.4920031,0.53540385
0.48278227,0.49279383,0.5221513
0.47035584,0.48106408,0.5081517
0.5368041,0.51823926,0.5643476
0.5016118,0.509553,0.5422334
0.6364349,0.58859885,0.633227
0.5628643,0.56653976,0.61189586
0.5470983,0.55107933,0.5919825
0.70117354,0.6517353,0.6840238
0.6922878,0.69471914,0.7265977
0.8373977,0.7853609,0.80136126
1.0788974,0.9862302,0.994424
1.052502,1.1396137,1.1240225
1.1583227,1.1845478,1.177302
1.3785505,1.3461288,1.3553977
1.4527494,1.4753418,1.4791242
1.2016475,1.3530351,1.3294905
1.1147332,1.2511305,1.2265029
2.3791556,1.9239414,2.1788404
2.734213,2.7392588,2.853893
0.9442799,0.98459184,0.9713984
0.9614043,1.002522,0.9895481
1.0136231,0.99969196,0.9944414
1.1355844,1.146159,1.1398481
0.985571,1.0981674,1.0795671
1.2680087,1.2849234,1.2788774
1.2807994,1.3561937,1.3448908
1.2121658,1.2886771,1.2742476
1.1018606,1.1693748,1.1547213
1.456184,1.3637861,1.3851777
1.3370165,1.421009,1.4101372
1.2123593,1.3452173,1.3201183
1.3734944,1.4459958,1.4303757
1.4513198,1.4525865,1.4486622
1.4612764,1.4661292,1.465984
1.814893,1.638985,1.7053858
2.0145946,1.90811,1.9762536
1.9980638,1.9167745,1.9769834
1.6402618,1.7789757,1.7653008
1.8318994,1.883639,1.8984902
1.4451746,1.5863484,1.5629673
1.4424211,1.4453343,1.445248
1.4624295,1.5366682,1.5248059
1.6788062,1.6603428,1.6786166
1.5324181,1.6696498,1.645349
1.8013877,1.8574008,1.8604746
1.7803056,1.8353652,1.8324164
1.4471276,1.5161685,1.5036893
1.2741683,1.3397615,1.3246276
1.2669885,1.2666171,1.2555432
1.2406796,1.3672009,1.3360362
1.4283543,1.4275981,1.4154848
1.7945778,1.7078409,1.7356073
1.2393419,1.3669517,1.339307
1.2438369,1.3162078,1.2988628
1.2735136,1.2351665,1.237567
1.4677434,1.479558,1.4807081
1.1942241,1.3340644,1.3101417
1.1917752,1.321171,1.2948778
1.634164,1.4744668,1.5194608
1.8405933,1.7138081,1.7671993
1.6658758,1.7443753,1.7524296
2.0741832,1.9140422,1.992006
2.064687,1.9900299,2.0539968
2.2269185,2.1459181,2.2289824
2.08528,2.162317,2.1979403
1.9754658,2.0393765,2.0642745
2.056445,1.8964717,1.9741534
2.3288426,2.254093,2.3356855
2.2721856,2.3808496,2.4212
2.8099892,2.6572604,2.7887075
2.429586,2.5491626,2.5962303
2.7222202,2.6851304,2.777313
2.6554103,2.6900077,2.7664845
2.6803663,2.5656757,2.683223
2.5545568,2.586457,2.655996
2.4093027,2.5298789,2.559773
2.6403825,2.6705658,2.7332563
2.037077,2.205569,2.1986876
2.4355233,2.43737,2.4870727
2.3002899,2.2872806,2.3394842
2.1765764,2.2541401,2.2789676
1.9739752,2.021014,2.0440886
2.3292048,2.3194835,2.3711586
2.9662626,2.7359388,2.870453
2.3528295,2.4645917,2.4949865
2.1171515,2.189776,2.2184706
0.3802348,0.40013474,0.40953085
0.3806834,0.4003372,0.4099553
0.3802348,0.40013474,0.40953085
0.431783,0.42324224,0.44188035
0.4143062,0.431174,0.44692183
0.4095731,0.4267505,0.44161946
0.40475234,0.4225283,0.43649757
0.44589368,0.45681825,0.47776318
0.44327816,0.45444882,0.4739778
0.46521482,0.47168207,0.49392128
0.42678788,0.44066298,0.45905972
0.42759034,0.44113526,0.45910734
0.42727342,0.44001117,0.45708257
0.41752508,0.43334317,0.4495718
0.41680273,0.4315836,0.44810438
0.42041442,0.43534362,0.4513417
0.5065942,0.48908487,0.52745223
0.5399139,0.51941746,0.56230795
0.54268336,0.5234391,0.5684085
0.55138266,0.5332887,0.581913
0.5124061,0.5204597,0.5548486
0.47922108,0.48329687,0.5077224
0.46868035,0.47293517,0.49373895
0.45431003,0.4600735,0.4795546
0.4946148,0.47723898,0.51012003
0.45390376,0.4631145,0.48319978
0.50061667,0.4850558,0.52338856
0.44761792,0.45805818,0.47882104
0.42790952,0.4399063,0.45794278
0.4324735,0.44350508,0.46122676
0.49923542,0.48094806,0.51514685
0.6699252,0.60589945,0.6449491
0.6101674,0.60692877,0.644613
0.58945596,0.58599037,0.6247517
0.5421233,0.54153156,0.5786215
0.61692417,0.6107166,0.64272827
0.61613727,0.60834473,0.63937426
0.54681015,0.5425189,0.57634586
0.59018505,0.5599314,0.6005904
0.56320727,0.5389109,0.5856753
0.5368887,0.5366186,0.5716075
0.5757688,0.54933244,0.597285
0.55853736,0.5551097,0.5929316
0.55627966,0.55498034,0.59524214
0.5188068,0.52431506,0.5590446
0.49706957,0.5054995,0.5365405
0.75259256,0.6845612,0.7091989
0.64124227,0.6435697,0.6804229
0.6995081,0.6753957,0.70973206
0.6405195,0.6409644,0.6754751
0.61525834,0.6142205,0.65048105
0.50248575,0.503575,0.53158504
0.47311887,0.48029,0.5041187
0.49146834,0.49396473,0.51964045
0.6511116,0.5968216,0.6270082
0.5874727,0.5807696,0.6110868
0.53343904,0.53538215,0.5719354
0.51196,0.5175813,0.551496
0.5102236,0.51470876,0.54744285
0.5525446,0.5297507,0.57537305
0.5354023,0.51550066,0.5526667
0.509835,0.5171673,0.55072546
0.5530647,0.55276746,0.59333104
0.6665292,0.6388697,0.67629904
0.6096487,0.60647345,0.6450081
0.5244005,0.52716553,0.5632898
0.6348611,0.5870432,0.62711036
0.63940513,0.6147272,0.65649545
0.6170511,0.61710507,0.6539071
0.7116002,0.6831074,0.71122956
0.73885584,0.70827055,0.7313906
0.8630223,0.7934376,0.803483
0.84073114,0.84783983,0.8585758
0.87672687,0.848584,0.8538948
1.0713934,1.0307775,1.0312103
0.9405968,1.0548973,1.0354097
1.0653366,1.1355947,1.1204022
1.0961907,1.1071441,1.0971063
0.914888,1.0176457,0.99897456
0.87787306,0.94832766,0.92785096
0.7203175,0.6914018,0.7166428
0.8292104,0.7750531,0.78198975
0.74924004,0.765178,0.77229923
0.62697864,0.62458515,0.6564487
0.6779252,0.6518268,0.6829842
0.6165041,0.6144015,0.6479516
0.6594473,0.6318954,0.66512096
0.5971298,0.5950127,0.63359654
0.6048564,0.60006887,0.63414997
0.655722,0.63178235,0.6700138
0.75416064,0.7287166,0.7548498
0.75366974,0.7276227,0.753773
0.6558151,0.65456724,0.68697643
0.66971004,0.6466376,0.68205404
0.63753784,0.6376983,0.6717427
0.64679396,0.6440183,0.6744044
0.71226573,0.6833899,0.70747596
0.65520895,0.6500062,0.6771907
0.7459804,0.69830775,0.7163783
0.93163514,0.858502,0.85910845
0.9221145,0.9662106,0.9547775
0.9238174,0.9667095,0.95345104
0.90406215,0.940309,0.93230647
0.80109084,0.8500623,0.8513157
0.8489325,0.8548983,0.86077076
0.76506364,0.7965296,0.8066365
0.83639896,0.8339041,0.83775353
0.85304844,0.9249878,0.9095762
0.84830475,0.9151658,0.9001602
0.7972287,0.8359486,0.83354986
0.75887966,0.73159826,0.7536168
0.90853524,0.8405286,0.8392123
0.80779195,0.85706323,0.85182357
0.7743541,0.80522877,0.80746984
0.8886759,0.9063336,0.88835514
0.9692323,0.9418143,0.9289313
0.8094716,0.8570159,0.8546636
0.88715994,0.8449146,0.8468576
0.86956215,0.88563263,0.8869211
1.0258269,0.9832302,0.9823679
0.9735466,1.0787158,1.059171
1.064781,1.1256113,1.1112632
1.2261105,1.1846485,1.1848241
1.1067342,1.188679,1.1733861
1.0030583,1.1207074,1.0999721
1.1681805,1.1858412,1.1745522
1.0992589,1.2243716,1.2002625
1.0313189,1.136859,1.1133857
1.2385364,1.242997,1.2311735
1.0828024,1.150342,1.1341211
1.3254333,1.2831519,1.2846797
1.4414238,1.4490885,1.4473484
1.7337487,1.6628305,1.6974441
1.7185025,1.6993002,1.7253753
1.5052426,1.58308,1.5739799
1.4179643,1.4938071,1.483622
1.8035822,1.6317658,1.6914145
1.7292703,1.7221377,1.750021
1.4602706,1.6035495,1.5826715
1.4466639,1.5844824,1.5592072
1.5165697,1.5994498,1.588715
1.6324863,1.6991605,1.6988921
1.9380634,1.759515,1.826532
1.6058078,1.6827501,1.6795052
1.5403583,1.6194233,1.6088899
1.4245802,1.559076,1.5331085
0.50135124,0.507449,0.53937376
0.47352764,0.48325112,0.5108484
0.46583024,0.4763351,0.50212604
0.51735735,0.5203104,0.55294657
0.5202906,0.52119356,0.55338275
0.49117813,0.49771643,0.5264745
0.47779432,0.484686,0.5102941
0.49765334,0.50028217,0.52755934
0.48346868,0.48816794,0.5131527
0.4685659,0.4757586,0.49999064
0.4454489,0.45548832,0.47473204
0.41830555,0.4335119,0.45012963
0.47666577,0.48299915,0.5090281
0.47473982,0.4810051,0.5053294
0.4278548,0.44237775,0.46092993
0.4327611,0.44548482,0.46414346
0.43967113,0.45034483,0.4697644
0.44139805,0.45121524,0.4701295
0.42219087,0.43625832,0.45338422
0.423592,0.43782553,0.45455956
0.4212964,0.43480024,0.45146352
0.4352145,0.44941747,0.46927512
0.4279864,0.4430386,0.4610321
0.43373224,0.44675964,0.46596867
0.45012656,0.46146438,0.4836988
0.445879,0.45755863,0.4786806
0.4396722,0.45208207,0.47174394
0.48221496,0.46995822,0.50485176
0.5096365,0.5158628,0.5488643
0.54204917,0.52330965,0.5682154
0.57342625,0.55304545,0.60641885
0.5334985,0.5381988,0.57552755
0.5368357,0.53929394,0.5766309
0.5277462,0.5304219,0.56547713
0.50095224,0.5069136,0.5372899
0.5433458,0.5222889,0.5658003
0.6171919,0.5913117,0.6315389
0.57371867,0.5706091,0.60984236
0.5403218,0.5396523,0.5761327
0.49728402,0.504389,0.5345121
0.49755815,0.5024076,0.5317317
0.5258641,0.5275811,0.5608992
0.51832604,0.5213018,0.5539528
0.52178836,0.5224595,0.5548324
0.5604222,0.53898793,0.5888219
0.50096333,0.507648,0.53880435
0.5531634,0.5329465,0.5808047
0.69294584,0.6362896,0.6703115
0.61214435,0.61359125,0.65214735
0.7747047,0.72921544,0.74819094
0.76686347,0.7423426,0.76713777
0.6745173,0.6763851,0.70868886
0.70969176,0.68609,0.7170358
0.7278991,0.73957646,0.75923294
0.7302929,0.7390636,0.7564016
0.70305157,0.6992347,0.7244946
0.6885468,0.66071934,0.6926694
0.6651956,0.66034347,0.68788224
0.62242925,0.6177123,0.6485426
0.4876943,0.49179745,0.5172951
0.50042677,0.50069106,0.52604854
0.48054567,0.48324618,0.5046247
0.57280326,0.5271829,0.58159757
0.52981615,0.5337453,0.5713055
0.53267527,0.53646845,0.5742823
0.5298003,0.5322209,0.56881523
0.52485275,0.5269208,0.56114745
0.54828954,0.5288582,0.5769047
0.57322705,0.5500148,0.6009052
0.54045856,0.5427987,0.58013934
0.7294481,0.68025625,0.70786697
0.7836454,0.7580075,0.78354913
0.7110672,0.7106446,0.7379632
0.7661581,0.72031087,0.74334025
0.68684673,0.6897092,0.7208782
0.79323065,0.7454596,0.76523286
0.89611113,0.86838627,0.8694387
1.0261134,1.0220697,1.0136143
1.3190241,1.240765,1.2480199
0.38185707,0.40162438,0.41144603
0.38230708,0.40168414,0.41180474
0.38218507,0.40188366,0.4117616
0.4298508,0.4250056,0.44580334
0.4138851,0.4307723,0.4464528
0.40961626,0.42702445,0.44186974
0.40523973,0.42292744,0.436912
0.44215813,0.4561197,0.47688657
0.4450893,0.45793906,0.47904587
0.44695678,0.4586358,0.48012704
0.5034865,0.48773217,0.52631557
0.4581202,0.46985412,0.49414766
0.4456688,0.45916447,0.4806764
0.44680592,0.45888126,0.48002744
0.44795224,0.45883903,0.48010278
0.44937107,0.45940766,0.48050922
0.50465155,0.48849773,0.52707314
0.47824314,0.48529327,0.5104132
0.51710796,0.50095177,0.54170805
0.660414,0.5969524,0.6383003
0.582232,0.58429646,0.62778413
0.5684296,0.56825346,0.6115735
0.49023613,0.49359655,0.5202501
0.49265668,0.49455044,0.51971084
0.47366586,0.47783527,0.5001264
0.43189582,0.44474012,0.46257156
0.4355584,0.44674596,0.4645729
0.40906695,0.4257858,0.44079196
0.4671394,0.45452583,0.48450184
0.49418053,0.48079044,0.5160009
0.4972671,0.50614727,0.5374128
0.4956666,0.50349253,0.5344076
0.49363056,0.50034225,0.5312396
0.5227835,0.5235423,0.55587655
0.48300496,0.4891973,0.51686734
0.46009758,0.47009373,0.4931907
0.5659511,0.5210908,0.5651275
0.44356707,0.45580187,0.4765728
0.44792143,0.459085,0.47950125
0.46824357,0.47542033,0.49835515
0.73088074,0.65327066,0.6833185
0.59746134,0.60007393,0.64285463
0.560676,0.5632534,0.6079066
0.55828154,0.5598147,0.6030808
0.7156466,0.66815805,0.6976464
0.6112497,0.6070589,0.6420982
0.69528973,0.6876003,0.71046996
0.7286899,0.73092103,0.74193966
0.7469932,0.7101913,0.722542
0.56834495,0.543548,0.59162885
0.5819663,0.55732125,0.6064282
0.6406908,0.6161469,0.6529731
0.70306826,0.6754015,0.70239913
0.7559651,0.72647023,0.7425071
0.6443689,0.6414978,0.6676808
0.63231885,0.61148155,0.6542508
0.57510054,0.57907146,0.62359256
0.573485,0.57539517,0.6192892
0.673216,0.6489744,0.6845229
0.6307149,0.6308441,0.66603273
0.60956395,0.6086131,0.6456904
0.6916419,0.6659354,0.69785655
0.6124244,0.6079204,0.63946116
0.5921507,0.58660334,0.62065893
0.5571233,0.55213845,0.5891022
0.6030997,0.57355183,0.6118815
0.5520351,0.5488967,0.58553785
0.59339404,0.5672394,0.61099166
0.64374876,0.6177586,0.6566189
0.58744323,0.5849103,0.62291
0.622077,0.5978886,0.6390511
0.5509242,0.5527166,0.59229785
0.5416323,0.5426878,0.5793366
0.5786998,0.5559164,0.6072748
0.568187,0.567146,0.608878
0.65544236,0.6286701,0.6620283
0.69469523,0.6696391,0.70070475
0.59128153,0.5926044,0.6338788
0.6847396,0.66039807,0.6946493
0.6087227,0.60943645,0.6479588
0.7502639,0.70393753,0.7282143
0.76009583,0.73486054,0.76010454
0.68534636,0.6856836,0.7129868
0.7463529,0.72153956,0.7465029
0.7101877,0.7096412,0.7321608
0.674567,0.6739389,0.7026068
0.6452991,0.6434866,0.67412245
0.5968199,0.5961187,0.63461983
0.69691074,0.6662067,0.69653773
0.7404201,0.70993096,0.7334822
0.98092616,0.87313384,0.8796834
0.38022432,0.40016267,0.40957943
0.38067153,0.40033156,0.4099736
0.3803089,0.40042216,0.40975234
0.38022432,0.40016267,0.40957943
0.38028827,0.4003517,0.40970537
0.3807265,0.40040582,0.41008237
0.38231757,0.4016562,0.41175616
0.38165447,0.40166938,0.41126636
0.38175884,0.40144324,0.41132078
0.45653495,0.44745085,0.47863847
0.5032804,0.48802966,0.52851725
0.47671714,0.48730177,0.5148333
0.46309218,0.4749079,0.499857
0.45395532,0.4662215,0.48945457
0.5741005,0.5739245,0.61812323
0.57546353,0.57376343,0.6161395
0.55015314,0.5495218,0.588959
0.59850466,0.5719829,0.61952114
0.5301465,0.53405446,0.5706207
0.5627669,0.5577088,0.5985271
0.531528,0.53147405,0.5667078
0.4592956,0.47038677,0.49402767
0.5351809,0.51539946,0.55878
0.51191175,0.5163521,0.54864985
0.52868545,0.5284394,0.5622921
0.594612,0.5670033,0.6101829
0.5566387,0.5514459,0.58750963
0.47372124,0.48404288,0.51047754
0.61154807,0.60674024,0.6447694
0.64091814,0.634543,0.6674276
0.6536888,0.6464019,0.67525345
0.45539615,0.46771738,0.49082994
0.4550502,0.46582973,0.48750526
0.4398698,0.45282593,0.47247577
0.4571384,0.4667571,0.48857713
0.5264118,0.5065526,0.5473517
0.4854733,0.49314594,0.52096516
0.4622551,0.47278517,0.49672055
0.43053868,0.44409272,0.46211082
0.43230477,0.44521788,0.46322876
0.43062708,0.4423822,0.46053815
0.449226,0.45924357,0.4788534
0.42939803,0.44346216,0.46149218
0.43623325,0.4485376,0.46706063
0.37994596,0.39998776,0.40924948
0.37982044,0.3998566,0.40919822
0.37982044,0.3998566,0.40919822
0.40234336,0.42028445,0.43373728
0.40393338,0.42136088,0.4350705
0.42249605,0.43691906,0.45364398
0.4753023,0.48539424,0.51159394
0.54431653,0.5231429,0.56810737
0.5187838,0.5216176,0.55337054
0.48761192,0.49493107,0.52237415
0.49417886,0.5038795,0.53475696
0.49864385,0.5065404,0.5374561
0.49621996,0.5035587,0.5337077
0.5685102,0.545418,0.59488076
0.5119318,0.5179995,0.5510358
0.583778,0.5597112,0.6105022
0.55263317,0.5539517,0.59388876
0.546054,0.5468262,0.5847968
0.5485443,0.5470085,0.5838419
0.56207883,0.56174034,0.60426235
0.5610231,0.5592711,0.60005194
0.55438554,0.55356437,0.5934261
0.4534904,0.45932576,0.47548044
0.39206985,0.4104785,0.42188117
0.39208373,0.41017777,0.4214845
0.4636558,0.4525084,0.48251426
0.43934026,0.45174035,0.47111797
0.4353256,0.44738096,0.46496868
0.4296482,0.44217107,0.45982313
0.41017917,0.42573416,0.4397962
0.41630825,0.43006718,0.44456196
0.47074172,0.48096552,0.5070961
0.46681753,0.4761702,0.50068885
0.467734,0.4759996,0.49967086
0.3548703,0.36068535,0.35618487
0.3545883,0.3607118,0.3560148
0.3545883,0.3607118,0.3560148
0.35499576,0.3608545,0.35626256
0.3558366,0.36127165,0.35692558
0.35528985,0.3612443,0.3566485
0.39328626,0.3954109,0.39740556
0.38954386,0.39223805,0.39338276
0.38406292,0.38703352,0.38742337
0.35641918,0.36176127,0.35768944
0.35572043,0.36169404,0.3571879
0.35570726,0.3616478,0.3570928
0.38343754,0.38682166,0.3867645
0.3809347,0.38441855,0.38417724
0.38199165,0.3851428,0.384991
0.46529445,0.43662652,0.45485973
0.5022731,0.47112444,0.4959411
0.5305959,0.4969074,0.52674234
0.49553522,0.48981097,0.508916
0.49104735,0.4851512,0.5031074
0.4912313,0.4841011,0.50170124
0.54589236,0.5086261,0.539103
0.5120801,0.501297,0.5206077
0.47866318,0.4702834,0.48492682
0.46103618,0.4543732,0.4658504
0.47756502,0.466874,0.47991145
0.35499474,0.36087096,0.35618514
0.355,0.360857,0.35616085
0.35554883,0.36106142,0.3567255
0.3898206,0.39322713,0.39445466
0.38501725,0.38863474,0.38896573
0.38708088,0.3903365,0.3911799
0.4553044,0.42848355,0.44448054
