0,1,2
0.5329827,0.52527094,0.5596728
0.48653653,0.48428705,0.5115177
1.0367472,1.0767351,1.0680822
0.7977568,0.82745534,0.8389907
0.70545185,0.6401496,0.6681802
0.4867541,0.4844675,0.51152104
0.46347722,0.46488255,0.4866448
0.4428254,0.44803548,0.4669353
0.4063932,0.41484714,0.42702007
0.4271725,0.43366948,0.44959143
0.4271218,0.43365732,0.44960245
0.4061961,0.41465876,0.42679432
0.4080377,0.41608742,0.4285214
0.41351965,0.42048904,0.43409452
0.4842361,0.48464608,0.5115615
0.40775022,0.415813,0.42818475
0.41371915,0.42068785,0.43433085
0.40756682,0.41569397,0.4280607
0.40806887,0.41613507,0.42856887
0.40891817,0.4168622,0.42943817
0.6283356,0.61863375,0.66108733
0.65077376,0.62092465,0.664618
0.4775912,0.4775908,0.5024046
0.4167889,0.4235279,0.43778712
0.40734848,0.41549906,0.42782187
0.41022548,0.41810253,0.43095943
0.45032278,0.43572772,0.45313933
0.6130018,0.57998735,0.6279063
0.48590854,0.48583287,0.51307124
0.4075792,0.41570398,0.4280732
0.41476193,0.420504,0.4349845
0.47324994,0.4731201,0.49900156
0.49570122,0.4941878,0.5235702
0.4161707,0.42182562,0.4366011
0.5576736,0.52987033,0.5740916
0.4119602,0.41849846,0.43230626
0.41445705,0.42070606,0.4349399
0.41596875,0.4220212,0.43652648
0.48979238,0.48704708,0.5157832
0.63055444,0.6010628,0.6482201
0.5967351,0.5671438,0.6191009
0.4592912,0.4597442,0.48312354
0.41356882,0.4199365,0.43403095
0.4168612,0.42246833,0.4373787
0.41479507,0.42101055,0.4353037
0.46275494,0.4641306,0.48733342
0.44856986,0.4515627,0.4720482
0.41387942,0.42018002,0.4343099
0.3552715,0.36109653,0.3564341
0.36317804,0.36770245,0.36455256
0.36088774,0.36567903,0.3621601
0.35654476,0.36219823,0.35772923
0.3614398,0.36615232,0.3627174
0.35393313,0.35991034,0.355021
0.3572727,0.36180893,0.35818857
0.35543588,0.36125922,0.35662448
0.36179128,0.3661156,0.3629711
0.36354288,0.36698666,0.36463013
0.36071095,0.36523092,0.3619528
0.36402515,0.36807403,0.3653007
0.35393313,0.35991034,0.355021
0.35756174,0.3627324,0.3586761
0.35647604,0.36178625,0.35755152
0.35916153,0.36413762,0.36034665
0.35600683,0.36178243,0.35725555
0.35520658,0.36105123,0.3563793
0.43064156,0.43423966,0.45055836
0.5407208,0.5341633,0.5724667
0.95526326,1.035939,1.0245672
0.83218324,0.8722631,0.8732904
1.5866061,1.7158285,1.7025658
0.41265377,0.41916877,0.43297073
0.4148235,0.4210642,0.43521303
0.46144953,0.46304584,0.48592854
0.54292274,0.5358403,0.5732509
0.4677433,0.46843344,0.49236387
0.47511074,0.47132713,0.4977498
0.41981992,0.42446628,0.44032624
0.41179135,0.41841474,0.43206385
0.4120901,0.4186881,0.43239188
0.41287962,0.41938925,0.43323368
0.42303976,0.42830554,0.4437828
0.5572841,0.5455095,0.5818256
0.43604776,0.43768096,0.4544655
0.41091582,0.41780347,0.4313044
0.41409543,0.41990954,0.43450704
0.48963675,0.48869878,0.517203
0.41493133,0.42021117,0.43516877
0.4241322,0.42870966,0.44495827
0.41091582,0.41780347,0.4313044
0.41108862,0.4179576,0.43149507
0.41156742,0.41838625,0.43200067
0.43421677,0.43846306,0.4564524
0.41351548,0.42005393,0.4339695
0.41477534,0.42049447,0.43519935
0.41700813,0.42208657,0.43741816
0.429301,0.4327273,0.4489952
0.41108862,0.4179576,0.43149507
0.4111083,0.41794983,0.43145725
0.41150734,0.41832483,0.43192405
0.4359387,0.4379384,0.45432594
0.41129664,0.41815272,0.43172058
0.35520342,0.36115536,0.3564643
0.35663477,0.36244118,0.35799378
0.35675862,0.36247623,0.3580146
0.35747787,0.36244977,0.3586099
0.35988972,0.36459982,0.36115196
0.35448435,0.36050457,0.35569406
0.3551146,0.36107644,0.35637468
0.35448435,0.36050457,0.35569406
0.35710678,0.36277533,0.35836586
0.3577374,0.36337546,0.35907525
0.35556725,0.36111385,0.35672805
0.3568599,0.36224627,0.35807347
0.35448435,0.36050457,0.35569406
0.355274,0.36122566,0.35654598
0.35554746,0.36109865,0.35671824
0.3548276,0.36079198,0.3560175
0.35448435,0.36050457,0.35569406
0.35448435,0.36050457,0.35569406
0.4489701,0.45218953,0.4729056
0.71634626,0.6615086,0.696863
1.2492987,1.3688786,1.3498045
0.6642393,0.6518185,0.689815
1.1279011,1.184508,1.1676712
0.41201565,0.41850543,0.4324052
0.5053687,0.4988816,0.5292815
0.47686657,0.4751596,0.50067794
2.6402354,2.6954508,2.7695043
1.7607911,1.742104,1.7688167
1.4228919,1.4839057,1.4732914
0.5511676,0.54365915,0.5834284
0.41201565,0.41850543,0.4324052
0.44731995,0.44921324,0.468977
0.41221008,0.41867602,0.4326221
0.41253063,0.41893926,0.4329292
0.42428634,0.42920178,0.4450807
0.4121183,0.41859648,0.43252543
0.35593435,0.3622602,0.3572407
0.35749826,0.363605,0.35882205
0.35796866,0.36402762,0.35932618
0.35625502,0.36254987,0.3575845
0.35871795,0.36337858,0.35973912
0.35543546,0.36182868,0.35672358
0.35562232,0.36200285,0.35693154
0.3561878,0.36249888,0.35752472
0.35880783,0.36448592,0.36018053
0.35841176,0.36411366,0.35974017
0.3589643,0.3645628,0.36025414
0.35697684,0.3632179,0.35837772
0.35567513,0.3620483,0.35698688
0.35562232,0.36200285,0.35693154
0.35543546,0.36182868,0.35672358
0.35604492,0.36234602,0.357342
0.35586515,0.36218768,0.35715884
0.35543546,0.36182868,0.35672358
0.44630173,0.45025164,0.4701099
0.49183765,0.48867726,0.51539195
1.5338444,1.6674063,1.6502688
0.6445141,0.60935634,0.6506311
1.2459649,1.3247911,1.3150419
0.45310083,0.4537924,0.47269416
0.66226923,0.64954865,0.68571156
0.48702648,0.48304954,0.5093172
1.2464409,1.3194567,1.3091886
0.51822615,0.5140458,0.5462929
1.0822505,1.137574,1.1292448
0.47379056,0.47392863,0.49779844
0.44106075,0.44367832,0.46146333
0.51091444,0.5028385,0.5298617
0.41195992,0.41852203,0.4322908
0.50980103,0.50273216,0.5322903
0.701728,0.68388325,0.70663154
0.49580202,0.4910911,0.51707
0.4121975,0.41883534,0.43262896
0.48434147,0.46351635,0.49348813
0.45985422,0.45985183,0.4814642
0.41210315,0.41876814,0.4325547
0.41439554,0.42073372,0.43489078
0.41137013,0.41811475,0.43177778
0.41181388,0.4185062,0.43224257
0.4853408,0.46567443,0.49463695
0.55980754,0.5277593,0.56777394
0.4771482,0.4747287,0.49828315
0.46972045,0.46936715,0.4935714
0.41409615,0.42054215,0.4346783
0.53120804,0.5074097,0.5462167
0.41330913,0.41976836,0.43372774
0.4114624,0.41817698,0.43183923
0.43180832,0.434814,0.4515834
0.4251509,0.43035135,0.44633716
0.41210946,0.41877368,0.4325594
0.402373,0.41152996,0.42375347
0.4032407,0.41229525,0.42468107
0.42768392,0.4322426,0.44873136
0.40405735,0.4130298,0.42557004
0.4175274,0.42006007,0.4383119
0.4025046,0.41163734,0.42388943
0.40309915,0.41219008,0.42456254
0.402373,0.41152996,0.42375347
0.48712102,0.484039,0.50968695
0.40365115,0.4126181,0.42503792
0.40393528,0.41287526,0.42536205
0.40264127,0.41176292,0.42403823
0.40266815,0.41178423,0.4240703
0.43234894,0.4386403,0.4563541
0.4031013,0.41216758,0.42452377
0.40384474,0.41279027,0.42526454
0.40335968,0.41203308,0.42469487
0.40263078,0.41176662,0.42404708
0.38316175,0.38805857,0.38730752
0.38216302,0.38716272,0.38625947
0.35608658,0.36317673,0.35814384
0.35521916,0.36273953,0.35734466
0.39097634,0.39135543,0.38942015
0.35485235,0.36243704,0.35697085
0.39101687,0.39379,0.39368936
0.3551158,0.36264953,0.3572384
0.35579416,0.36292735,0.3578541
0.3551505,0.3626883,0.35727564
0.35533413,0.36284217,0.35746178
0.35485235,0.36243704,0.35697085
0.35485235,0.36243704,0.35697085
0.35509077,0.36263636,0.3572258
0.3783703,0.38366574,0.382138
0.426321,0.4245486,0.42997992
0.35485235,0.36243704,0.35697085
0.37444708,0.3800231,0.37773177
0.35550824,0.36293006,0.35751098
0.35713312,0.36433434,0.35915726
0.49603447,0.49075502,0.50840557
0.35648307,0.36379716,0.35853073
0.44042698,0.43551818,0.44239235
0.35531047,0.36275637,0.35730362
0.35624596,0.36357582,0.35828274
0.35727927,0.36416924,0.3592583
0.45010737,0.42472625,0.44158322
0.4419699,0.43926844,0.44799218
0.49127147,0.48034686,0.4957568
0.41828164,0.39291528,0.39348346
0.35571197,0.3630786,0.35767317
0.47007486,0.46254915,0.47420937
0.35549006,0.36291772,0.35749325
0.39381173,0.39794603,0.39895666
0.3907431,0.39349103,0.39327833
0.35550848,0.36293432,0.3575144
0.40585008,0.4141714,0.4272252
0.40738574,0.41547024,0.42874172
0.45150134,0.4533181,0.47378904
0.45061132,0.45290264,0.4733361
0.521397,0.5153468,0.5482067
0.4043344,0.41283184,0.4256231
0.4050592,0.41345257,0.42635486
0.4048994,0.41334316,0.4262348
0.4527063,0.45514843,0.4761182
0.51052845,0.49057907,0.52687764
0.47122785,0.47390798,0.49900866
0.4847686,0.48403096,0.5113627
0.40467206,0.41311303,0.4259491
0.4347926,0.44077227,0.4591988
0.40573815,0.41408852,0.42712745
0.4053835,0.4137363,0.42670462
0.4493402,0.4518389,0.47207385
0.40463057,0.41309822,0.4259288
0.35581353,0.3631833,0.3578047
0.35817996,0.36527482,0.3602746
0.45943692,0.45658496,0.4697445
0.44765803,0.44245383,0.45074514
0.39460108,0.3985939,0.39971772
0.35558453,0.362984,0.3575704
0.35606965,0.36340982,0.3580761
0.35679808,0.36376017,0.3587765
0.38053563,0.3839923,0.38199598
0.41616938,0.4167086,0.42082152
0.46629962,0.45964348,0.4716176
0.392368,0.39435613,0.39492115
0.3772613,0.38103753,0.37849542
0.42288062,0.39987782,0.40966502
0.35681263,0.36406913,0.3588475
0.40503988,0.40625933,0.40838617
0.3554316,0.36285144,0.35741225
0.3554316,0.36285144,0.35741225
0.4403192,0.44564217,0.46473822
0.40606079,0.4143648,0.42711595
0.40888593,0.41689178,0.4301441
0.47492763,0.47763506,0.5028584
0.446264,0.45015016,0.47027612
0.4039233,0.41283438,0.42493558
0.4039233,0.41283438,0.42493558
0.40445933,0.41329703,0.4254792
0.407496,0.41559595,0.42857996
0.40575656,0.41407266,0.42675075
0.40625992,0.41489115,0.42737955
0.40559855,0.4139388,0.4265787
0.4045981,0.41305202,0.42554212
0.40734878,0.41544497,0.4283771
0.4221975,0.42957747,0.44512516
0.40574548,0.41405532,0.42672944
0.4047852,0.41360745,0.42587164
0.40504083,0.41382498,0.4261236
0.4063082,0.41506925,0.42738226
0.5419631,0.5318892,0.5654527
2.902627,2.8525941,2.9289722
0.56888616,0.5599036,0.6040157
0.8096832,0.8396612,0.83648866
0.41308925,0.42117506,0.434622
0.40443918,0.41345137,0.42546314
0.42004368,0.42640573,0.44055906
0.6001992,0.5900031,0.63240206
0.5042534,0.48373914,0.5175339
0.8328484,0.8188937,0.8292005
0.46469477,0.46708912,0.48953354
0.44732615,0.4484704,0.46578124
0.5977657,0.5845302,0.6279009
0.48311564,0.4828713,0.5086288
0.83580554,0.8895123,0.8852054
0.4304448,0.4343286,0.44936162
0.40368804,0.41277063,0.4246518
0.35584673,0.36360618,0.35814637
0.35643122,0.3637911,0.35867527
0.35573086,0.36351842,0.35805142
0.3554909,0.36330616,0.35780454
0.4329246,0.4301898,0.43589747
0.35509202,0.36295068,0.3573766
0.35509202,0.36295068,0.3573766
0.35509202,0.36295068,0.3573766
0.35603335,0.36378124,0.3583516
0.38618955,0.3899023,0.3889297
0.36967126,0.37534767,0.3722014
0.35585788,0.3636415,0.3582033
0.35509202,0.36295068,0.3573766
0.3568941,0.36453262,0.3592391
0.35531142,0.3631415,0.35760355
0.3553063,0.3631447,0.35760662
0.35528824,0.36310956,0.3575673
0.35532078,0.36314395,0.35760492
0.3540456,0.36144814,0.35625523
0.35384074,0.36126897,0.3560488
0.81634283,0.7740783,0.76218575
0.43574396,0.43253487,0.4394087
0.3822821,0.38704082,0.3866019
0.35384074,0.36126897,0.3560488
0.35384074,0.36126897,0.3560488
0.35384074,0.36126897,0.3560488
0.3976927,0.39806172,0.39864624
0.3750197,0.37895358,0.37656918
0.37474796,0.3787273,0.37629566
0.3719286,0.3764161,0.37358198
0.4066775,0.40749246,0.41030365
0.35591504,0.36311474,0.35822737
0.35417387,0.36156616,0.35640445
0.44465646,0.43777522,0.44403553
0.35401407,0.36141482,0.35622177
0.3857253,0.388939,0.38843417
0.35550824,0.36293006,0.35751098
0.38205042,0.38665998,0.3858821
0.40874645,0.41094607,0.41421357
0.39342234,0.3973719,0.3983407
0.3778796,0.38155904,0.37910986
0.35531047,0.36275637,0.35730362
0.35559598,0.36297977,0.35756513
0.3561518,0.36317438,0.3580797
0.429714,0.42651853,0.43262187
0.3847997,0.3887229,0.38862896
0.46078053,0.45697698,0.4684831
0.37984934,0.382469,0.37945175
0.35531047,0.36275637,0.35730362
0.357402,0.3642514,0.35934994
0.35691348,0.3638318,0.35885888
0.3563225,0.3632973,0.3582226
0.35531047,0.36275637,0.35730362
0.35531047,0.36275637,0.35730362
0.42321792,0.43079525,0.44678232
0.405358,0.41407922,0.42703483
0.46586356,0.46693352,0.4895453
0.4462618,0.44941163,0.46873972
0.448696,0.45117787,0.47117874
0.40134802,0.41089028,0.42288
0.49753496,0.4953928,0.5239096
0.45784143,0.4600768,0.48139542
0.56028306,0.53395367,0.579227
0.53421295,0.50948995,0.549193
0.48006746,0.48254338,0.5093941
0.4819425,0.47806787,0.5023531
0.4010099,0.41059548,0.4225155
0.4406025,0.4446522,0.46343598
0.40241298,0.4113945,0.42377663
0.4261538,0.43054155,0.4457266
0.4015843,0.4111134,0.42313197
0.4010099,0.41059548,0.4225155
0.45414242,0.4538204,0.471963
0.40194258,0.41134918,0.4236485
0.45417187,0.45458758,0.47321475
0.4008943,0.4103999,0.42250592
0.47239807,0.45478693,0.48362625
0.4008943,0.4103999,0.42250592
0.58742094,0.5402082,0.5896651
0.46244875,0.44748828,0.4739798
0.49963424,0.4966764,0.5254137
0.55584896,0.54558975,0.58221716
0.45648912,0.45884073,0.48016256
0.40281245,0.41215333,0.4246115
0.40109918,0.4105965,0.42273676
0.49626258,0.4777771,0.5106028
0.42165914,0.42928943,0.44516915
0.538705,0.52941984,0.5630323
0.50538254,0.49935135,0.5266223
0.47923777,0.46297014,0.49325138
0.35476312,0.36247623,0.35699868
0.35547915,0.36311144,0.35774904
0.35660824,0.36375502,0.35880777
0.35476312,0.36247623,0.35699868
0.35582337,0.36306012,0.3579868
0.35476312,0.36247623,0.35699868
0.35476312,0.36247623,0.35699868
0.3549271,0.36261988,0.35717815
0.38230017,0.38562253,0.38425848
0.3557119,0.36331278,0.35799176
0.4041662,0.4055376,0.40746912
0.35494956,0.3626362,0.35719422
0.35476312,0.36247623,0.35699868
0.35596505,0.36349487,0.3581997
0.35526446,0.3629082,0.35750994
0.3565016,0.36361748,0.3586327
0.35513917,0.36280313,0.35739037
0.37482652,0.3792202,0.3764049
0.35440978,0.36177444,0.356645
0.43844637,0.4136739,0.42850697
0.43138906,0.42659676,0.431317
0.40416697,0.403974,0.40529865
0.42316714,0.42169672,0.42729077
0.35384074,0.36126897,0.3560488
0.35384074,0.36126897,0.3560488
0.37503108,0.3782577,0.37578475
0.4241741,0.4218539,0.42681363
0.38125566,0.38357788,0.38161698
0.38130096,0.3865695,0.38598958
0.3540158,0.36141858,0.35622203
0.35384074,0.36126897,0.3560488
0.3542063,0.36159438,0.3564296
0.35424688,0.36163184,0.35647672
0.38106152,0.38499933,0.38471413
0.39317873,0.39566532,0.39632928
0.35384074,0.36126897,0.3560488
0.43568155,0.436666,0.44507226
0.42747214,0.42851618,0.4354766
0.49972495,0.4927611,0.51363975
0.4221104,0.42404282,0.43015906
2.5320704,2.186405,2.3693695
0.43806764,0.41284096,0.42245802
0.38896504,0.3934308,0.39391506
0.3908029,0.39506844,0.39584914
0.46641305,0.46301302,0.4780879
0.42504814,0.42601606,0.43280455
0.49313888,0.46412864,0.4875751
0.3889216,0.39292848,0.39359227
0.35429266,0.3617453,0.3564223
0.3555698,0.36253124,0.35762054
0.3545384,0.3619604,0.35666123
0.42317256,0.40087426,0.41237196
0.35455367,0.36197382,0.3566809
0.35449645,0.36191022,0.3566029
0.35689077,0.36306927,0.35818252
0.5212563,0.511862,0.5355341
0.61794543,0.5919564,0.6158896
0.5585383,0.54086125,0.56696206
0.7353151,0.68669367,0.70022404
0.4079093,0.40922698,0.41262183
0.37628612,0.3792959,0.37698555
0.41844252,0.41844717,0.42337042
0.70819473,0.6622996,0.6794274
0.7749376,0.7827283,0.78253406
0.6225637,0.5772558,0.60920864
0.46272692,0.45460725,0.46553296
0.35543546,0.36182868,0.35672358
0.35572448,0.36208382,0.3570315
0.3563803,0.3626749,0.35773292
0.35625753,0.36253113,0.3575444
0.35543546,0.36182868,0.35672358
0.35626796,0.36255476,0.3575903
0.43238953,0.43837777,0.45587724
0.44386062,0.44889894,0.46853307
0.70434296,0.68891495,0.71642697
0.5409392,0.5119074,0.55031973
0.6196902,0.60715663,0.64527017
0.40462765,0.41324297,0.4256592
0.44007835,0.4455805,0.46456128
0.4764246,0.4733162,0.49513876
0.4688402,0.46830463,0.4912796
0.5544374,0.52716386,0.56904864
0.406265,0.4143133,0.42727813
0.40560642,0.41409016,0.4266813
0.40462765,0.41324297,0.4256592
0.4070218,0.41460022,0.42795357
0.42096397,0.42685533,0.44152898
0.41902563,0.42598626,0.44083852
0.40476498,0.41335186,0.42579862
0.40472874,0.41333002,0.42576784
0.40477452,0.4130154,0.42596802
0.40733162,0.41525492,0.4286472
0.5940598,0.5823292,0.6262516
0.44447914,0.44938728,0.46945122
0.5497172,0.5345571,0.56372714
0.40417936,0.4128827,0.42549887
0.40368715,0.4124431,0.42497405
0.41310218,0.42076644,0.43483087
0.7380388,0.73317397,0.7580443
0.67345047,0.66389877,0.700054
0.57459974,0.54668456,0.5935314
0.40777978,0.41570982,0.42919883
0.4035516,0.412333,0.42484957
0.4047611,0.413414,0.4261392
0.40405974,0.4127778,0.42537645
0.40382448,0.4125696,0.42513213
0.4035516,0.412333,0.42484957
0.40376833,0.412522,0.4250822
0.43446848,0.44089487,0.45905343
0.96214044,0.9216407,0.9206287
1.3790797,1.5004703,1.4811586
0.56928,0.5625233,0.6080522
1.6799698,1.752938,1.7570583
0.4166712,0.423819,0.43773916
0.42856738,0.43269545,0.44706792
0.4227517,0.43036503,0.44597727
1.2833837,1.4098597,1.3950385
0.6740389,0.6642448,0.69901335
0.61772335,0.60663277,0.6479229
0.43943337,0.44514412,0.46411368
0.45286813,0.45620134,0.47656548
0.5698494,0.5585184,0.6022496
0.4363365,0.43750754,0.45433065
0.73613286,0.7297623,0.7510626
0.5960766,0.58113796,0.61791164
0.55264556,0.5372937,0.5692784
0.35526326,0.36278775,0.35740605
0.3758593,0.38011715,0.37749758
0.47311273,0.4655648,0.47807997
1.0141965,0.88114715,0.90378594
0.46666303,0.45871666,0.4695464
0.35485235,0.36243704,0.35697085
0.35485235,0.36243704,0.35697085
0.35556754,0.36271405,0.3576047
0.3559154,0.36303365,0.3579816
0.35556754,0.36271405,0.3576047
0.49214807,0.45354232,0.4762419
0.3552557,0.3627647,0.35736716
0.35504505,0.3625927,0.35717416
0.35751566,0.36410517,0.3595383
0.35643968,0.36347452,0.35850215
0.5419538,0.5303823,0.5555315
0.5815666,0.53633106,0.570304
0.44619337,0.43953198,0.44667703
0.35640708,0.3637922,0.35852984
0.38484392,0.3894383,0.3889327
0.55243635,0.53390664,0.55746275
0.535905,0.52172554,0.54343843
0.6663526,0.64160526,0.6598925
0.35546246,0.36298278,0.35757828
0.35520217,0.3627585,0.35730618
0.46863064,0.45770735,0.46771088
0.43971828,0.4330955,0.4383131
0.46690825,0.46239188,0.47553328
0.47364268,0.44257796,0.46046847
0.36240408,0.36880472,0.3647513
0.35522762,0.36276796,0.3573082
0.35628924,0.36370924,0.3584338
0.35590515,0.36338905,0.35806635
0.39328185,0.39574984,0.39593533
0.3781608,0.38301966,0.38154262
0.38972548,0.39411733,0.39447027
0.40775147,0.4155742,0.42849764
0.41287002,0.42051715,0.43410492
0.5491314,0.53948,0.57717234
0.48792705,0.4858045,0.5115728
0.40824923,0.4163777,0.42913085
0.6745336,0.66242504,0.69613945
1.538794,1.6886748,1.6759794
0.88251793,0.90818113,0.90712756
0.9785415,1.0516996,1.0383664
0.679222,0.6634062,0.69612765
0.5812042,0.55013615,0.5980294
0.4611123,0.46022317,0.48504686
0.7097188,0.6784294,0.7132996
0.4527487,0.45313236,0.47171175
0.4079559,0.41616097,0.4288903
0.4080082,0.4162017,0.42893863
0.52221286,0.51466835,0.5465784
0.40620205,0.4145935,0.42701387
0.35680398,0.36329302,0.35868493
0.3936647,0.39753455,0.3987023
0.43288502,0.42840692,0.43367276
0.39287904,0.39574742,0.3962462
0.4264131,0.4259585,0.43316987
0.35471144,0.3621666,0.35676768
0.35471144,0.3621666,0.35676768
0.35471144,0.3621666,0.35676768
0.5426458,0.5256591,0.5480598
0.42652765,0.40344518,0.41543716
0.35779783,0.3645727,0.3599364
0.35736528,0.3641943,0.35947633
0.35485962,0.36227423,0.35690024
0.35801807,0.36501688,0.36012828
0.35579595,0.3631325,0.35792226
0.35673812,0.36362684,0.35880074
0.35525528,0.3626138,0.35729736
0.3972818,0.39742732,0.39756343
0.40569785,0.41407466,0.42684662
0.48074397,0.48179567,0.50837827
0.59134305,0.57443804,0.61541355
0.58325934,0.5699305,0.61734927
0.93487966,0.9484668,0.94054496
0.40527162,0.4136814,0.42638072
0.40525916,0.41369224,0.4264056
0.41406986,0.42132378,0.43535364
0.4536852,0.4557477,0.4765004
0.45252463,0.45347264,0.47455573
0.47034368,0.46898222,0.49252808
0.4220309,0.42753673,0.4434143
0.40476468,0.4132574,0.42586362
0.40536836,0.4137927,0.42651653
0.4050291,0.41349128,0.42615116
0.48312405,0.48233986,0.5084522
0.4321833,0.43635622,0.4532566
0.40476468,0.4132574,0.42586362
0.4103203,0.41827604,0.4319948
0.5046164,0.49941435,0.53093493
1.621982,1.6772081,1.6724232
0.59874034,0.5847619,0.6280866
0.6457846,0.6329007,0.66997457
0.4034138,0.41213,0.4246364
0.4031987,0.41230828,0.42450958
0.44137868,0.44709024,0.46637616
0.68763185,0.67586035,0.70896596
0.5168992,0.5147326,0.5485942
0.5255213,0.5231182,0.5576715
0.42379013,0.42873785,0.44574207
0.42399612,0.43105444,0.44697934
0.40535393,0.41382104,0.42664632
0.40311012,0.41225213,0.4244441
0.40315577,0.41226786,0.42446306
0.44258562,0.44819775,0.46773618
0.40272847,0.41192752,0.42404115
0.4017919,0.410791,0.42345688
0.40624365,0.41476455,0.4282209
0.4028031,0.41207117,0.42464966
0.44054964,0.44645715,0.46603018
0.4039437,0.4130796,0.4258632
0.4005976,0.41012582,0.42234147
0.4039639,0.4130151,0.42574236
0.40121147,0.41065076,0.42295957
0.40756825,0.41625586,0.4296507
0.44197348,0.44682404,0.46709284
0.40180424,0.41084027,0.4235263
0.40584663,0.41435525,0.42771643
0.4004481,0.41000232,0.4221895
0.40070894,0.41023937,0.42248207
0.4012181,0.4106399,0.42294297
0.40089986,0.41039062,0.4226459
0.40061787,0.41013616,0.42235374
0.4004481,0.41000232,0.4221895
0.35511574,0.36248025,0.3570861
0.35985282,0.36664525,0.3620194
0.37230733,0.3776264,0.37494364
0.44793734,0.44568744,0.4551693
0.45616135,0.42969868,0.4480015
0.3550224,0.36240336,0.3570009
0.3550224,0.36240336,0.3570009
0.35528925,0.3626284,0.35726857
0.39440116,0.39619377,0.39687687
0.3812162,0.38589424,0.3847948
0.3835543,0.3854401,0.3837412
0.3880022,0.3918233,0.3924092
0.3550224,0.36240336,0.3570009
0.35561708,0.36292693,0.35762805
0.37889025,0.38396114,0.38254088
0.38419375,0.38616484,0.38426206
0.35536298,0.3627047,0.3573628
0.3553289,0.3626697,0.35731813
0.3541105,0.36143455,0.35622045
0.35570416,0.36254752,0.35782692
0.4422699,0.41701493,0.433534
0.37857857,0.3835527,0.38245335
0.38106027,0.3852371,0.38465348
0.3541105,0.36143455,0.35622045
0.36771885,0.3734504,0.3703307
0.35430357,0.36158818,0.35640195
0.37725338,0.38051453,0.37867776
0.35439125,0.36168242,0.35650945
0.35467485,0.3619335,0.35679343
0.35425755,0.3615621,0.35636932
0.37882546,0.38359013,0.38241908
0.3566557,0.36365625,0.35883337
0.42288807,0.4233198,0.42992264
0.386938,0.38760018,0.38547078
0.35428545,0.36159182,0.35640818
0.35444036,0.36172125,0.35655797
0.4088606,0.4159079,0.43032065
0.7301321,0.6993514,0.7348072
1.0727345,1.1110344,1.0979145
0.7237103,0.68859005,0.71908206
0.6760758,0.6659016,0.7032023
0.4183412,0.42436746,0.4394135
0.41629592,0.42275426,0.43804044
