Item_Store_Key,Store,Item
528,30,Eggs
529,30,Cereal
530,30,Shrimp
531,30,Noodles
532,30,Steak
533,30,King Crab
534,30,Tape
535,30,Glue
536,30,Nails
537,30,Bracket
538,30,Brush
539,30,Paint
540,31,Power Cord
541,31,Phone Charger
542,31,Ear Buds
543,31,Mouse
544,31,Keyboard
545,31,Milk
546,31,Eggs
547,31,Cereal
548,31,Shrimp
549,31,Noodles
550,31,Steak
551,31,King Crab
552,31,Tape
553,31,Glue
554,31,Nails
555,31,Bracket
556,31,Brush
557,31,Paint
558,32,Power Cord
559,32,Phone Charger
560,32,Ear Buds
561,32,Mouse
562,32,Keyboard
563,32,Milk
564,32,Eggs
565,32,Cereal
566,32,Shrimp
567,32,Noodles
568,32,Steak
569,32,King Crab
570,32,Tape
571,32,Glue
572,32,Nails
573,32,Bracket
574,32,Brush
575,32,Paint
576,33,Power Cord
577,33,Phone Charger
578,33,Ear Buds
579,33,Mouse
580,33,Keyboard
581,33,Milk
582,33,Eggs
583,33,Cereal
584,33,Shrimp
585,33,Noodles
586,33,Steak
587,33,King Crab
588,33,Tape
589,33,Glue
590,33,Nails
591,33,Bracket
592,33,Brush
593,33,Paint
594,34,Power Cord
595,34,Phone Charger
596,34,Ear Buds
597,34,Mouse
598,34,Keyboard
599,34,Milk
600,34,Eggs
601,34,Cereal
602,34,Shrimp
603,34,Noodles
604,34,Steak
605,34,King Crab
606,34,Tape
607,34,Glue
608,34,Nails
609,34,Bracket
610,34,Brush
611,34,Paint
612,35,Power Cord
613,35,Phone Charger
614,35,Ear Buds
615,35,Mouse
616,35,Keyboard
617,35,Milk
618,35,Eggs
619,35,Cereal
620,35,Shrimp
621,35,Noodles
622,35,Steak
623,35,King Crab
624,35,Tape
625,35,Glue
626,35,Nails
627,35,Bracket
628,35,Brush
629,35,Paint
630,36,Power Cord
631,36,Phone Charger
632,36,Ear Buds
633,36,Mouse
634,36,Keyboard
635,36,Milk
636,36,Eggs
637,36,Cereal
638,36,Shrimp
639,36,Noodles
640,36,Steak
641,36,King Crab
642,36,Tape
643,36,Glue
644,36,Nails
645,36,Bracket
646,36,Brush
647,36,Paint
648,37,Power Cord
649,37,Phone Charger
650,37,Ear Buds
651,37,Mouse
652,37,Keyboard
653,37,Milk
654,37,Eggs
655,37,Cereal
656,37,Shrimp
657,37,Noodles
658,37,Steak
659,37,King Crab
660,37,Tape
661,37,Glue
662,37,Nails
663,37,Bracket
664,37,Brush
665,37,Paint
666,38,Power Cord
667,38,Phone Charger
668,38,Ear Buds
669,38,Mouse
670,38,Keyboard
671,38,Milk
672,38,Eggs
673,38,Cereal
674,38,Shrimp
675,38,Noodles
676,38,Steak
677,38,King Crab
678,38,Tape
679,38,Glue
680,38,Nails
681,38,Bracket
682,38,Brush
683,38,Paint
684,39,Power Cord
685,39,Phone Charger
686,39,Ear Buds
687,39,Mouse
688,39,Keyboard
689,39,Milk
690,39,Eggs
691,39,Cereal
692,39,Shrimp
693,39,Noodles
694,39,Steak
695,39,King Crab
696,39,Tape
697,39,Glue
698,39,Nails
699,39,Bracket
700,39,Brush
701,39,Paint
702,40,Power Cord
703,40,Phone Charger
704,40,Ear Buds
705,40,Mouse
706,40,Keyboard
707,40,Milk
708,40,Eggs
709,40,Cereal
710,40,Shrimp
711,40,Noodles
712,40,Steak
713,40,King Crab
714,40,Tape
715,40,Glue
716,40,Nails
717,40,Bracket
718,40,Brush
719,40,Paint
720,41,Power Cord
721,41,Phone Charger
722,41,Ear Buds
723,41,Mouse
724,41,Keyboard
725,41,Milk
726,41,Eggs
727,41,Cereal
728,41,Shrimp
729,41,Noodles
730,41,Steak
731,41,King Crab
732,41,Tape
733,41,Glue
734,41,Nails
735,41,Bracket
736,41,Brush
737,41,Paint
738,42,Power Cord
739,42,Phone Charger
740,42,Ear Buds
741,42,Mouse
742,42,Keyboard
743,42,Milk
744,42,Eggs
745,42,Cereal
746,42,Shrimp
747,42,Noodles
748,42,Steak
749,42,King Crab
750,42,Tape
751,42,Glue
752,42,Nails
753,42,Bracket
754,42,Brush
755,42,Paint
756,43,Power Cord
757,43,Phone Charger
758,43,Ear Buds
759,43,Mouse
760,43,Keyboard
761,43,Milk
762,43,Eggs
763,43,Cereal
764,43,Shrimp
765,43,Noodles
766,43,Steak
767,43,King Crab
768,43,Tape
769,43,Glue
770,43,Nails
771,43,Bracket
772,43,Brush
773,43,Paint
774,44,Power Cord
775,44,Phone Charger
776,44,Ear Buds
777,44,Mouse
778,44,Keyboard
779,44,Milk
780,44,Eggs
781,44,Cereal
782,44,Shrimp
783,44,Noodles
784,44,Steak
785,44,King Crab
786,44,Tape
787,44,Glue
788,44,Nails
789,44,Bracket
790,44,Brush
791,44,Paint
792,45,Power Cord
793,45,Phone Charger
794,45,Ear Buds
795,45,Mouse
796,45,Keyboard
797,45,Milk
798,45,Eggs
799,45,Cereal
800,45,Shrimp
801,45,Noodles
802,45,Steak
803,45,King Crab
804,45,Tape
805,45,Glue
806,45,Nails
807,45,Bracket
808,45,Brush
809,45,Paint
810,46,Power Cord
811,46,Phone Charger
812,46,Ear Buds
813,46,Mouse
814,46,Keyboard
815,46,Milk
816,46,Eggs
817,46,Cereal
818,46,Shrimp
819,46,Noodles
820,46,Steak
821,46,King Crab
822,46,Tape
823,46,Glue
824,46,Nails
825,46,Bracket
826,46,Brush
827,46,Paint
828,47,Power Cord
829,47,Phone Charger
830,47,Ear Buds
831,47,Mouse
832,47,Keyboard
833,47,Milk
834,47,Eggs
835,47,Cereal
836,47,Shrimp
837,47,Noodles
838,47,Steak
839,47,King Crab
840,47,Tape
841,47,Glue
842,47,Nails
843,47,Bracket
844,47,Brush
845,47,Paint
846,48,Power Cord
847,48,Phone Charger
848,48,Ear Buds
849,48,Mouse
850,48,Keyboard
851,48,Milk
852,48,Eggs
853,48,Cereal
854,48,Shrimp
855,48,Noodles
856,48,Steak
857,48,King Crab
858,48,Tape
859,48,Glue
860,48,Nails
861,48,Bracket
862,48,Brush
863,48,Paint
864,49,Power Cord
865,49,Phone Charger
866,49,Ear Buds
867,49,Mouse
868,49,Keyboard
869,49,Milk
870,49,Eggs
871,49,Cereal
872,49,Shrimp
873,49,Noodles
874,49,Steak
875,49,King Crab
876,49,Tape
877,49,Glue
878,49,Nails
879,49,Bracket
880,49,Brush
881,49,Paint
882,50,Power Cord
883,50,Phone Charger
884,50,Ear Buds
885,50,Mouse
886,50,Keyboard
887,50,Milk
888,50,Eggs
889,50,Cereal
890,50,Shrimp
891,50,Noodles
892,50,Steak
893,50,King Crab
894,50,Tape
895,50,Glue
896,50,Nails
897,50,Bracket
898,50,Brush
899,50,Paint
900,51,Power Cord
901,51,Phone Charger
902,51,Ear Buds
903,51,Mouse
904,51,Keyboard
905,51,Milk
906,51,Eggs
907,51,Cereal
908,51,Shrimp
909,51,Noodles
910,51,Steak
911,51,King Crab
912,51,Tape
913,51,Glue
914,51,Nails
915,51,Bracket
916,51,Brush
917,51,Paint
918,52,Power Cord
919,52,Phone Charger
920,52,Ear Buds
921,52,Mouse
922,52,Keyboard
923,52,Milk
924,52,Eggs
925,52,Cereal
926,52,Shrimp
927,52,Noodles
928,52,Steak
929,52,King Crab
930,52,Tape
931,52,Glue
932,52,Nails
933,52,Bracket
934,52,Brush
935,52,Paint
936,53,Power Cord
937,53,Phone Charger
938,53,Ear Buds
939,53,Mouse
940,53,Keyboard
941,53,Milk
942,53,Eggs
943,53,Cereal
944,53,Shrimp
945,53,Noodles
946,53,Steak
947,53,King Crab
948,53,Tape
949,53,Glue
950,53,Nails
951,53,Bracket
952,53,Brush
953,53,Paint
954,54,Power Cord
955,54,Phone Charger
956,54,Ear Buds
957,54,Mouse
958,54,Keyboard
959,54,Milk
960,54,Eggs
961,54,Cereal
962,54,Shrimp
963,54,Noodles
964,54,Steak
965,54,King Crab
966,54,Tape
967,54,Glue
968,54,Nails
969,54,Bracket
970,54,Brush
971,54,Paint
972,55,Power Cord
973,55,Phone Charger
974,55,Ear Buds
975,55,Mouse
976,55,Keyboard
977,55,Milk
978,55,Eggs
979,55,Cereal
980,55,Shrimp
981,55,Noodles
982,55,Steak
983,55,King Crab
984,55,Tape
985,55,Glue
986,55,Nails
987,55,Bracket
988,55,Brush
989,55,Paint
990,56,Power Cord
991,56,Phone Charger
992,56,Ear Buds
993,56,Mouse
994,56,Keyboard
995,56,Milk
996,56,Eggs
997,56,Cereal
998,56,Shrimp
999,56,Noodles
1000,56,Steak
1001,56,King Crab
1002,56,Tape
1003,56,Glue
1004,56,Nails
1005,56,Bracket
1006,56,Brush
1007,56,Paint
1008,57,Power Cord
1009,57,Phone Charger
1010,57,Ear Buds
1011,57,Mouse
1012,57,Keyboard
1013,57,Milk
1014,57,Eggs
1015,57,Cereal
1016,57,Shrimp
1017,57,Noodles
1018,57,Steak
1019,57,King Crab
1020,57,Tape
1021,57,Glue
1022,57,Nails
1023,57,Bracket
1024,57,Brush
1025,57,Paint
1026,58,Power Cord
1027,58,Phone Charger
1028,58,Ear Buds
1029,58,Mouse
1030,58,Keyboard
1031,58,Milk
1032,58,Eggs
1033,58,Cereal
1034,58,Shrimp
1035,58,Noodles
1036,58,Steak
1037,58,King Crab
1038,58,Tape
1039,58,Glue
1040,58,Nails
1041,58,Bracket
1042,58,Brush
1043,58,Paint
1044,59,Power Cord
1045,59,Phone Charger
1046,59,Ear Buds
1047,59,Mouse
1048,59,Keyboard
1049,59,Milk
1050,59,Eggs
1051,59,Cereal
1052,59,Shrimp
1053,59,Noodles
1054,59,Steak
1055,59,King Crab
1056,59,Tape
1057,59,Glue
1058,59,Nails
1059,59,Bracket
1060,59,Brush
1061,59,Paint
1062,60,Power Cord
1063,60,Phone Charger
1064,60,Ear Buds
1065,60,Mouse
1066,60,Keyboard
1067,60,Milk
1068,60,Eggs
1069,60,Cereal
1070,60,Shrimp
1071,60,Noodles
1072,60,Steak
1073,60,King Crab
1074,60,Tape
1075,60,Glue
1076,60,Nails
1077,60,Bracket
1078,60,Brush
1079,60,Paint
1080,61,Power Cord
1081,61,Phone Charger
1082,61,Ear Buds
1083,61,Mouse
1084,61,Keyboard
1085,61,Milk
1086,61,Eggs
1087,61,Cereal
1088,61,Shrimp
1089,61,Noodles
1090,61,Steak
1091,61,King Crab
1092,61,Tape
1093,61,Glue
1094,61,Nails
1095,61,Bracket
1096,61,Brush
1097,61,Paint
1098,62,Power Cord
1099,62,Phone Charger
1100,62,Ear Buds
1101,62,Mouse
1102,62,Keyboard
1103,62,Milk
1104,62,Eggs
1105,62,Cereal
1106,62,Shrimp
1107,62,Noodles
1108,62,Steak
1109,62,King Crab
1110,62,Tape
1111,62,Glue
1112,62,Nails
1113,62,Bracket
1114,62,Brush
1115,62,Paint
1116,63,Power Cord
1117,63,Phone Charger
1118,63,Ear Buds
1119,63,Mouse
1120,63,Keyboard
1121,63,Milk
1122,63,Eggs
1123,63,Cereal
1124,63,Shrimp
1125,63,Noodles
1126,63,Steak
1127,63,King Crab
1128,63,Tape
1129,63,Glue
1130,63,Nails
1131,63,Bracket
1132,63,Brush
1133,63,Paint
1134,64,Power Cord
1135,64,Phone Charger
1136,64,Ear Buds
1137,64,Mouse
1138,64,Keyboard
1139,64,Milk
1140,64,Eggs
1141,64,Cereal
1142,64,Shrimp
1143,64,Noodles
1144,64,Steak
1145,64,King Crab
1146,64,Tape
1147,64,Glue
1148,64,Nails
1149,64,Bracket
1150,64,Brush
1151,64,Paint
1152,65,Power Cord
1153,65,Phone Charger
1154,65,Ear Buds
1155,65,Mouse
1156,65,Keyboard
1157,65,Milk
1158,65,Eggs
1159,65,Cereal
1160,65,Shrimp
1161,65,Noodles
1162,65,Steak
1163,65,King Crab
1164,65,Tape
1165,65,Glue
1166,65,Nails
1167,65,Bracket
1168,65,Brush
1169,65,Paint
1170,66,Power Cord
1171,66,Phone Charger
1172,66,Ear Buds
1173,66,Mouse
1174,66,Keyboard
1175,66,Milk
1176,66,Eggs
1177,66,Cereal
1178,66,Shrimp
1179,66,Noodles
1180,66,Steak
1181,66,King Crab
1182,66,Tape
1183,66,Glue
1184,66,Nails
1185,66,Bracket
1186,66,Brush
1187,66,Paint
1188,67,Power Cord
1189,67,Phone Charger
1190,67,Ear Buds
1191,67,Mouse
1192,67,Keyboard
1193,67,Milk
1194,67,Eggs
1195,67,Cereal
1196,67,Shrimp
1197,67,Noodles
1198,67,Steak
1199,67,King Crab
1200,67,Tape
1201,67,Glue
1202,67,Nails
1203,67,Bracket
1204,67,Brush
1205,67,Paint
1206,68,Power Cord
1207,68,Phone Charger
1208,68,Ear Buds
1209,68,Mouse
1210,68,Keyboard
1211,68,Milk
1212,68,Eggs
1213,68,Cereal
1214,68,Shrimp
1215,68,Noodles
1216,68,Steak
1217,68,King Crab
1218,68,Tape
1219,68,Glue
1220,68,Nails
1221,68,Bracket
1222,68,Brush
1223,68,Paint
1224,69,Power Cord
1225,69,Phone Charger
1226,69,Ear Buds
1227,69,Mouse
1228,69,Keyboard
1229,69,Milk
1230,69,Eggs
1231,69,Cereal
1232,69,Shrimp
1233,69,Noodles
1234,69,Steak
1235,69,King Crab
1236,69,Tape
1237,69,Glue
1238,69,Nails
1239,69,Bracket
1240,69,Brush
1241,69,Paint
1242,70,Power Cord
1243,70,Phone Charger
1244,70,Ear Buds
1245,70,Mouse
1246,70,Keyboard
1247,70,Milk
1248,70,Eggs
1249,70,Cereal
1250,70,Shrimp
1251,70,Noodles
1252,70,Steak
1253,70,King Crab
1254,70,Tape
1255,70,Glue
1256,70,Nails
1257,70,Bracket
1258,70,Brush
1259,70,Paint
1260,71,Power Cord
1261,71,Phone Charger
1262,71,Ear Buds
1263,71,Mouse
1264,71,Keyboard
1265,71,Milk
1266,71,Eggs
1267,71,Cereal
1268,71,Shrimp
1269,71,Noodles
1270,71,Steak
1271,71,King Crab
1272,71,Tape
1273,71,Glue
1274,71,Nails
1275,71,Bracket
1276,71,Brush
1277,71,Paint
1278,72,Power Cord
1279,72,Phone Charger
1280,72,Ear Buds
1281,72,Mouse
1282,72,Keyboard
1283,72,Milk
1284,72,Eggs
1285,72,Cereal
1286,72,Shrimp
1287,72,Noodles
1288,72,Steak
1289,72,King Crab
1290,72,Tape
1291,72,Glue
1292,72,Nails
1293,72,Bracket
1294,72,Brush
1295,72,Paint
1296,73,Power Cord
1297,73,Phone Charger
1298,73,Ear Buds
1299,73,Mouse
1300,73,Keyboard
1301,73,Milk
1302,73,Eggs
1303,73,Cereal
1304,73,Shrimp
1305,73,Noodles
1306,73,Steak
1307,73,King Crab
1308,73,Tape
1309,73,Glue
1310,73,Nails
1311,73,Bracket
1312,73,Brush
1313,73,Paint
1314,74,Power Cord
1315,74,Phone Charger
1316,74,Ear Buds
1317,74,Mouse
1318,74,Keyboard
1319,74,Milk
1320,74,Eggs
1321,74,Cereal
1322,74,Shrimp
1323,74,Noodles
1324,74,Steak
1325,74,King Crab
1326,74,Tape
1327,74,Glue
1328,74,Nails
1329,74,Bracket
1330,74,Brush
1331,74,Paint
1332,75,Power Cord
1333,75,Phone Charger
1334,75,Ear Buds
1335,75,Mouse
1336,75,Keyboard
1337,75,Milk
1338,75,Eggs
1339,75,Cereal
1340,75,Shrimp
1341,75,Noodles
1342,75,Steak
1343,75,King Crab
1344,75,Tape
1345,75,Glue
1346,75,Nails
1347,75,Bracket
1348,75,Brush
1349,75,Paint
1350,76,Power Cord
1351,76,Phone Charger
1352,76,Ear Buds
1353,76,Mouse
1354,76,Keyboard
1355,76,Milk
1356,76,Eggs
1357,76,Cereal
1358,76,Shrimp
1359,76,Noodles
1360,76,Steak
1361,76,King Crab
1362,76,Tape
1363,76,Glue
1364,76,Nails
1365,76,Bracket
1366,76,Brush
1367,76,Paint
1368,77,Power Cord
1369,77,Phone Charger
1370,77,Ear Buds
1371,77,Mouse
1372,77,Keyboard
1373,77,Milk
1374,77,Eggs
1375,77,Cereal
1376,77,Shrimp
1377,77,Noodles
1378,77,Steak
1379,77,King Crab
1380,77,Tape
1381,77,Glue
1382,77,Nails
1383,77,Bracket
1384,77,Brush
1385,77,Paint
1386,78,Power Cord
1387,78,Phone Charger
1388,78,Ear Buds
1389,78,Mouse
1390,78,Keyboard
1391,78,Milk
1392,78,Eggs
1393,78,Cereal
1394,78,Shrimp
1395,78,Noodles
1396,78,Steak
1397,78,King Crab
1398,78,Tape
1399,78,Glue
1400,78,Nails
1401,78,Bracket
1402,78,Brush
1403,78,Paint
1404,79,Power Cord
1405,79,Phone Charger
1406,79,Ear Buds
1407,79,Mouse
1408,79,Keyboard
1409,79,Milk
1410,79,Eggs
1411,79,Cereal
1412,79,Shrimp
1413,79,Noodles
1414,79,Steak
1415,79,King Crab
1416,79,Tape
1417,79,Glue
1418,79,Nails
1419,79,Bracket
1420,79,Brush
1421,79,Paint
1422,80,Power Cord
1423,80,Phone Charger
1424,80,Ear Buds
1425,80,Mouse
1426,80,Keyboard
1427,80,Milk
1428,80,Eggs
1429,80,Cereal
1430,80,Shrimp
1431,80,Noodles
1432,80,Steak
1433,80,King Crab
1434,80,Tape
1435,80,Glue
1436,80,Nails
1437,80,Bracket
1438,80,Brush
1439,80,Paint
1440,81,Power Cord
1441,81,Phone Charger
1442,81,Ear Buds
1443,81,Mouse
1444,81,Keyboard
1445,81,Milk
1446,81,Eggs
1447,81,Cereal
1448,81,Shrimp
1449,81,Noodles
1450,81,Steak
1451,81,King Crab
1452,81,Tape
1453,81,Glue
1454,81,Nails
1455,81,Bracket
1456,81,Brush
1457,81,Paint
1458,82,Power Cord
1459,82,Phone Charger
1460,82,Ear Buds
1461,82,Mouse
1462,82,Keyboard
1463,82,Milk
1464,82,Eggs
1465,82,Cereal
1466,82,Shrimp
1467,82,Noodles
1468,82,Steak
1469,82,King Crab
1470,82,Tape
1471,82,Glue
1472,82,Nails
1473,82,Bracket
1474,82,Brush
1475,82,Paint
1476,83,Power Cord
1477,83,Phone Charger
1478,83,Ear Buds
1479,83,Mouse
1480,83,Keyboard
1481,83,Milk
1482,83,Eggs
1483,83,Cereal
1484,83,Shrimp
1485,83,Noodles
1486,83,Steak
1487,83,King Crab
1488,83,Tape
1489,83,Glue
1490,83,Nails
1491,83,Bracket
1492,83,Brush
1493,83,Paint
1494,84,Power Cord
1495,84,Phone Charger
